,open,high,low,close,volume
146,4.004625056995099e-09,3.862811080250064e-09,4.056167345289023e-09,3.88029409824222e-09,-3.094835883868028e-09
147,4.0364658174119874e-09,3.86284263079758e-09,4.036653167823707e-09,4.003966663271699e-09,-1.6647926513025688e-09
148,4.9434653361141e-09,5.064950041676189e-09,3.983239154794664e-09,4.035809161329548e-09,2.734485419258496e-08
149,4.466746363586163e-09,4.848008476961316e-09,4.622788098236554e-09,4.9428581775779934e-09,1.1004926990849496e-08
150,4.353917242589381e-09,4.296883512964898e-09,4.512928117332629e-09,4.466113189138313e-09,-3.1309673361388703e-09
151,4.3690886159211525e-09,4.220941345095688e-09,4.509896162486776e-09,4.353277910735126e-09,-4.367011476316301e-09
152,4.3223633358699426e-09,4.194154930255239e-09,4.451837452672604e-09,4.36845011201194e-09,-4.149058115036402e-09
153,4.490682711006669e-09,4.3393189993729135e-09,4.473706233369278e-09,4.321722282029152e-09,2.5914230928764607e-10
154,4.492340087925267e-09,4.342442503576923e-09,4.597855107855247e-09,4.4900508428334524e-09,-4.00103225026617e-09
155,4.420754154095101e-09,4.332125474539434e-09,4.590533259450904e-09,4.491708310199829e-09,-3.326652328482734e-09
156,4.464164680309121e-09,4.397939916656251e-09,4.574405840058078e-09,4.42011846972142e-09,-1.1570995937550773e-09
157,4.4660132930260165e-09,4.372762579739082e-09,4.60346744980395e-09,4.463531364971462e-09,-2.4730498249452557e-09
158,4.357869449087573e-09,4.288049359660629e-09,4.5606975335741764e-09,4.4653800785724175e-09,-2.62559915993074e-09
159,4.282458799291418e-09,4.220783592358114e-09,4.461513904308299e-09,4.357230332916481e-09,-2.359629195177028e-09
160,4.355287765810529e-09,4.222550423018966e-09,4.476157601116988e-09,4.281815567746441e-09,-2.4500993374645227e-09
161,4.407781992443777e-09,4.336132394073873e-09,4.542151001272427e-09,4.354648508749629e-09,-2.5012708436390397e-09
162,4.247972610331385e-09,4.27621790434241e-09,4.3959720718958574e-09,4.407145600142297e-09,-1.8784943844580956e-09
163,4.165932452860843e-09,4.104046566551682e-09,4.366620168600914e-09,4.24732749677688e-09,-1.9203647918409486e-09
164,4.174410573252126e-09,3.999393400443592e-09,4.33336542981291e-09,4.165282862141343e-09,-5.865288285098331e-09
165,4.390315789532412e-09,4.2131168093119066e-09,4.259921161897981e-09,4.173761445207797e-09,2.902756028663529e-09
166,4.323351387494489e-09,4.22456965805994e-09,4.48035073015912e-09,4.389678444050505e-09,-4.074085004861908e-09
167,4.322937043264842e-09,4.192419650141903e-09,4.387876107360659e-09,4.322710387574489e-09,-2.1812500011945308e-10
168,4.444403647818156e-09,4.266658088445287e-09,4.448611968794039e-09,4.322296020732897e-09,-2.1590634655806794e-09
169,4.603129360406856e-09,4.452206858382487e-09,4.60901528207508e-09,4.443769254064687e-09,-3.205552072620852e-09
170,4.5535992886472475e-09,4.541210952923009e-09,4.687104246775144e-09,4.602503628767479e-09,-1.5246578794002705e-09
171,4.439845861292014e-09,4.408698653358952e-09,4.601564414315596e-09,4.552970854010823e-09,-3.1621668936587944e-09
172,4.498650869269153e-09,4.320357120316246e-09,4.612402040147577e-09,4.439211218807156e-09,-3.76575323390194e-09
173,4.4314314861668315e-09,4.365884560380756e-09,4.6353997402017436e-09,4.498019435941022e-09,-3.971057520778945e-09
174,4.4221565499493e-09,4.343389020002378e-09,4.588017382025621e-09,4.430796384485564e-09,-2.058113736195219e-09
175,4.409439369362375e-09,4.244635806279642e-09,4.512670078622344e-09,4.421520942108353e-09,-2.595063744817659e-09
176,4.46859497630306e-09,4.318716491845452e-09,4.612627824019075e-09,4.408803067508672e-09,-3.151305825345652e-09
177,4.498650869269153e-09,4.411317348802717e-09,4.672976627387026e-09,4.467961902739268e-09,-3.3315433696407275e-09
178,4.46830812260561e-09,4.411853708110477e-09,4.672718588676741e-09,4.498019435941022e-09,-3.28574093621884e-09
179,4.416196367568959e-09,4.4726831637198845e-09,4.607950872395154e-09,4.467675033387396e-09,-1.8169654481626813e-09
180,4.4922444700261146e-09,4.424379275474029e-09,4.518604968958904e-09,4.415560434463889e-09,9.239649131371586e-10
181,4.549487718983808e-09,4.46233458413488e-09,4.690491004847635e-09,4.491612687082536e-09,-1.8617570127573457e-09
182,4.583400200548942e-09,4.44696946749495e-09,4.6745893693263085e-09,4.54885905996732e-09,1.2036545288947272e-10
183,4.65160763527581e-09,4.652426632914271e-09,4.7356800339863325e-09,4.582773392233135e-09,4.147712991409488e-09
184,4.470188607955557e-09,4.5473002085934535e-09,4.671170356415031e-09,4.6509845492339305e-09,3.92064348152189e-11
185,4.4376147769785215e-09,4.51515020067541e-09,4.467158501095789e-09,4.469555621360782e-09,8.815864061676016e-09
186,4.059159132143547e-09,4.695808635747743e-09,4.24311639089066e-09,4.436980012737039e-09,3.037116550318332e-08
187,3.4053876830231962e-09,3.941277291920498e-09,3.5901816893527254e-09,4.0585037144999095e-09,1.8807419582936534e-08
188,3.136032061118161e-09,3.238141789995595e-09,3.323047114529962e-09,3.4046965872100256e-09,2.5778014690354736e-10
189,3.235379058334821e-09,3.0698827200967577e-09,3.3229826048523925e-09,3.1353262658017378e-09,-3.248553375405912e-09
190,3.280829433064035e-09,3.1148738008535077e-09,3.345496482324775e-09,3.234678684666917e-09,-1.5800606425994837e-09
191,3.2416898396787077e-09,3.2318632310400607e-09,3.4088127308610085e-09,3.280131539752496e-09,-4.438182931886276e-10
192,3.2349009688390727e-09,3.1529868622519313e-09,3.3690102597995146e-09,3.2409898104081117e-09,-2.4101980342728403e-09
193,3.170900721674796e-09,3.069977371739306e-09,3.3018556854477906e-09,3.2342005690804648e-09,-5.062833936857615e-09
194,3.0896573800305025e-09,3.060953915149942e-09,3.2751164240944856e-09,3.1701968292404648e-09,-5.2828880138352665e-09
195,3.0978167740912848e-09,2.97299098867742e-09,3.2471192240285397e-09,3.0889490539156847e-09,-4.411883132890003e-09
196,3.046501834880885e-09,2.9794588509180472e-09,3.2050266594132647e-09,3.0971088932578344e-09,-5.421938773105424e-09
197,3.022947959056979e-09,2.9163577558875434e-09,3.1906732561536504e-09,3.0457911536450872e-09,-4.9956443969046485e-09
198,3.1374663296054108e-09,2.997221809169134e-09,3.2100261594250414e-09,3.02223599241911e-09,-4.520270179499296e-09
199,3.1705501227112475e-09,3.0056773559032223e-09,3.207026459417975e-09,3.1367606125611032e-09,-3.812797301861863e-09
200,3.2088610276372726e-09,3.0685260465536015e-09,3.359301553325033e-09,3.1698462111437327e-09,-5.252549222302852e-09
201,3.1918729142216556e-09,3.1214363147366796e-09,3.2431841336966896e-09,3.2081592068049266e-09,-1.867025204705363e-09
202,3.248829309481899e-09,3.1402719916032827e-09,3.3569146952548958e-09,3.191170166299588e-09,-4.781489779253606e-09
203,3.1437452383162465e-09,3.1550060972929057e-09,3.317854085485473e-09,3.2481296698324992e-09,-2.8281832853743423e-09
204,3.035728884910005e-09,2.9791433454428928e-09,3.18525444323766e-09,3.1430398639298657e-09,-3.3341253055741465e-09
205,3.1568130178667225e-09,3.0698827200967577e-09,3.1463551076621665e-09,3.0350176157636527e-09,-2.0737427557681128e-09
206,3.2386619395389668e-09,3.1214363147366796e-09,3.3371424790792915e-09,3.1561083566262817e-09,-4.122417088858854e-09
207,3.2001916714476886e-09,3.0898857672214283e-09,3.34227099844621e-09,3.2379617450272387e-09,-4.31593735597304e-09
208,3.171187575372246e-09,3.0595025899642404e-09,3.323143879046318e-09,3.1994893775038897e-09,-4.601804023022735e-09
209,3.2283352064307843e-09,3.1249699760583906e-09,3.3258210306655274e-09,3.170483698592338e-09,-3.597444479242085e-09
210,3.2588054436265275e-09,3.184537409767183e-09,3.399200788902883e-09,3.227634448359826e-09,-3.2444813137213303e-09
211,3.2916023830349173e-09,3.1372115884943055e-09,3.34872196620334e-09,3.258106348403174e-09,-3.0122640889549126e-09
212,3.3618815389100305e-09,3.247638504797687e-09,3.4777413213459446e-09,3.290905077633933e-09,-3.587748671248441e-09
213,3.20586500013058e-09,3.1968105727506143e-09,3.2842122886320387e-09,3.361188068842696e-09,-2.5553249091523007e-09
214,3.167267241507102e-09,3.127651772597182e-09,3.350237943626267e-09,3.205163015796482e-09,-4.690326044883387e-09
215,3.2073630138839248e-09,3.15033661626065e-09,3.34872196620334e-09,3.166563150783412e-09,-4.568333916378714e-09
216,3.16863776472825e-09,3.0466930676730497e-09,3.290147178968599e-09,3.2066611113007026e-09,-4.927159962361522e-09
217,3.3160168199511705e-09,3.1496740547628323e-09,3.290469727356453e-09,3.167933748797915e-09,-7.298305925923501e-11
218,3.399586863808108e-09,3.2323995903478205e-09,3.4809022955469366e-09,3.3153208469155266e-09,-5.294624691329532e-09
219,3.4410850320391302e-09,3.2913044625587956e-09,3.5697321215626225e-09,3.398895451427716e-09,-5.31188604447381e-09
220,3.3727819794131097e-09,3.2791890523129387e-09,3.5183501633770793e-09,3.4403958843319404e-09,-5.174859974787784e-09
221,3.51353152696164e-09,3.4053912423739456e-09,3.555056169915148e-09,3.372089104213852e-09,-4.233735944690385e-09
222,3.520702869397876e-09,3.3738406948586935e-09,3.6260813249211527e-09,3.512846332865963e-09,-3.7880424334361376e-09
223,3.5635396882169956e-09,3.5409639450469804e-09,3.69123609926817e-09,3.5200180666627757e-09,-1.6926214949981614e-09
224,3.3751086816257543e-09,3.3990811328708954e-09,3.5527338215225827e-09,3.5628572232090723e-09,-2.4455617063412924e-09
225,3.2843035500664787e-09,3.223944043613732e-09,3.474483582628593e-09,3.3744159334012607e-09,-4.2661865773536625e-09
226,3.4076825126027893e-09,3.3107395998281904e-09,3.458775476139984e-09,3.2836058463473966e-09,-1.7212016604957229e-09
227,3.2855465827554244e-09,3.247638504797687e-09,3.4680003600326765e-09,3.4069915420250038e-09,-3.4288326644424954e-09
228,3.3088773501479787e-09,3.182707478011299e-09,3.4454864825602935e-09,3.284848946872176e-09,-3.994909418977162e-09
229,3.3423754874834657e-09,3.2668527882344756e-09,3.4344230728568143e-09,3.308180987491139e-09,-1.3448847766839163e-09
230,3.4149813455712284e-09,3.2803879731185155e-09,3.487579047175566e-09,3.3416809529153628e-09,-1.4544957323289298e-09
231,3.507858198278749e-09,3.438740171097566e-09,3.5210273149962884e-09,3.4142907733115404e-09,1.1528141671459819e-09
