,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
95,2019-06-30 02:00,BTCUSD,0.5007891466445733,0.5012013256006628,0.4975144987572494,0.5,357.1,4306194.35
96,2019-06-30 01:00,BTCUSD,0.501213494856916,0.5015658798664908,0.49572836575247853,0.5,514.87,6199738.39
97,2019-06-30 00:00,BTCUSD,0.48955719365361244,0.50085036048518,0.48955719365361244,0.5,684.73,8243965.43
98,2019-06-29 23:00,BTCUSD,0.5074153265533332,0.5083120597979485,0.49745939627265745,0.5,818.69,9779816.5
99,2019-06-29 22:00,BTCUSD,0.49585882208340326,0.5024183515678592,0.4951437806342525,0.5,661.06,7944811.05
100,2019-06-29 21:00,BTCUSD,0.5083050496879378,0.5108223150634801,0.4970049901478286,0.5,1053.3,12700528.57
101,2019-06-29 20:00,BTCUSD,0.4884970032652712,0.5050675953963302,0.4882667703469886,0.5,1243.79,15043536.67
102,2019-06-29 19:00,BTCUSD,0.504108564582369,0.5063453841672295,0.4994456430919541,0.5,542.95,6469866.01
103,2019-06-29 18:00,BTCUSD,0.4996634066591125,0.5044718829575057,0.4971671802676858,0.5,947.25,11332502.91
104,2019-06-29 17:00,BTCUSD,0.49419665271966523,0.5023523012552301,0.4910041841004184,0.5,971.28,11521043.5
105,2019-06-29 16:00,BTCUSD,0.5029658039335213,0.5067410022605472,0.49169185441060687,0.5,1767.63,20760183.07
106,2019-06-29 15:00,BTCUSD,0.5018364900987765,0.5074334924621423,0.4972073903997522,0.5,937.49,11191500.5
107,2019-06-29 14:00,BTCUSD,0.5020716981132075,0.5031446540880503,0.4960167714884696,0.5,799.13,9517432.34
108,2019-06-29 13:00,BTCUSD,0.503156314173308,0.5082847505639109,0.49696477738777944,0.5,1336.68,16096922.7
109,2019-06-29 12:00,BTCUSD,0.49562489626556017,0.5016597510373444,0.49503319502074683,0.5,803.55,9648603.32
110,2019-06-29 11:00,BTCUSD,0.4934375983711414,0.5001021385467527,0.490181304292498,0.5,836.54,9915470.04
111,2019-06-29 10:00,BTCUSD,0.4911985198243267,0.5013662442238961,0.48787389324037833,0.5,737.72,8606546.26
112,2019-06-29 09:00,BTCUSD,0.5025785191907974,0.5068957685861062,0.4989089219700025,0.5,489.56,5695555.24
113,2019-06-29 08:00,BTCUSD,0.5081155428560629,0.5081155428560629,0.49810824904789597,0.5,540.56,6331860.15
114,2019-06-29 07:00,BTCUSD,0.49772422550118606,0.5016928820333859,0.49362918401817907,0.5,530.81,6245963.27
115,2019-06-29 06:00,BTCUSD,0.48935040891372467,0.5010573158614364,0.4853466212601167,0.5,900.62,10487360.41
116,2019-06-29 05:00,BTCUSD,0.5037151931136815,0.506442473729424,0.49677637687321574,0.5,781.33,9028152.89
117,2019-06-29 04:00,BTCUSD,0.49440392836132513,0.5009875167206004,0.48746805536295224,0.5,1577.72,18113373.58
118,2019-06-29 03:00,BTCUSD,0.5098462629322847,0.5110087203908714,0.4962321395750345,0.5,2296.42,26604461.24
119,2019-06-29 02:00,BTCUSD,0.5042371216276015,0.5042371216276015,0.48842650729622095,0.5,3848.57,44924255.41
120,2019-06-29 01:00,BTCUSD,0.5168551984454387,0.5222248387583162,0.499898773936364,0.5,1422.27,17261706.55
121,2019-06-29 00:00,BTCUSD,0.5064421521532841,0.5072427605173061,0.49720483610063576,0.5,1455.5,17832381.47
122,2019-06-28 23:00,BTCUSD,0.4975611729346423,0.5034108790537561,0.4955357612384662,0.5,1320.02,16319260.37
123,2019-06-28 22:00,BTCUSD,0.4990991987096103,0.5008121845569489,0.4932025274467975,0.5,1105.37,13533747.28
124,2019-06-28 21:00,BTCUSD,0.4976380517999674,0.5034378563283922,0.49736764945430856,0.5,1206.75,14826792.73
125,2019-06-28 20:00,BTCUSD,0.5042144026186579,0.5084353518821604,0.4944054828150573,0.5,2255.7,27610172.34
126,2019-06-28 19:00,BTCUSD,0.48373813194838916,0.5017442992777733,0.4834253022802889,0.5,3473.27,42417516.72
127,2019-06-28 18:00,BTCUSD,0.4953615982271744,0.5015848571699375,0.49403592119246353,0.5,1210.6,14387199.18
128,2019-06-28 17:00,BTCUSD,0.5041831723194382,0.5043351414413446,0.49684166680071556,0.5,1575.88,18611016.3
129,2019-06-28 16:00,BTCUSD,0.49997061399126647,0.502710649405605,0.49179584616172545,0.5,1378.17,16337459.24
130,2019-06-28 15:00,BTCUSD,0.4924049495664469,0.5036566739968077,0.4924049495664469,0.5,1563.18,18582447.53
131,2019-06-28 14:00,BTCUSD,0.5059856831292492,0.5061890283933081,0.49720815904754273,0.5,996.37,11721913.04
132,2019-06-28 13:00,BTCUSD,0.4903439397500933,0.5005455282271891,0.48533055640509115,0.5,1585.85,18535964.55
133,2019-06-28 12:00,BTCUSD,0.5189175095210399,0.5195867529323428,0.49639175567718585,0.5,1915.68,22582320.4
134,2019-06-28 11:00,BTCUSD,0.4906265598601372,0.5008108168514148,0.48563873246023936,0.5,1319.49,15694458.05
135,2019-06-28 10:00,BTCUSD,0.5011148192077909,0.5061608207903869,0.49270622257241053,0.5,1485.58,17581906.85
136,2019-06-28 09:00,BTCUSD,0.49046199739570395,0.5018463229680556,0.4902347317465702,0.5,1877.47,22151752.3
137,2019-06-28 08:00,BTCUSD,0.4827355853142425,0.5031165960455614,0.4827355853142425,0.5,1153.81,13257771.05
138,2019-06-28 07:00,BTCUSD,0.5030507450217085,0.5125522715051971,0.4973652050642811,0.5,1977.17,22480414.46
139,2019-06-28 06:00,BTCUSD,0.490773409893993,0.5060909893992933,0.490773409893993,0.5,1938.46,21898512.75
140,2019-06-28 05:00,BTCUSD,0.49577179957717993,0.5,0.48320419832041983,0.5,1390.12,15179906.08
141,2019-06-28 04:00,BTCUSD,0.5039774351806049,0.5059543529860263,0.49162351424824025,0.5,1629.42,17941300.47
142,2019-06-28 03:00,BTCUSD,0.492911167162999,0.5002796090695997,0.4864126201395974,0.5,2308.28,25273247.31
143,2019-06-28 02:00,BTCUSD,0.5128218244598007,0.5183902953682854,0.4988892289001448,0.5,1989.81,22148743.09
144,2019-06-28 01:00,BTCUSD,0.511134584007239,0.513812245726785,0.49711883064602314,0.5,2275.86,25932648.48
145,2019-06-28 00:00,BTCUSD,0.4861114015187156,0.5001642255003432,0.48034869821887205,0.5,2088.55,23592437.68
146,2019-06-27 23:00,BTCUSD,0.49694559420895057,0.5081644979205666,0.4899881623293238,0.5,4055.4,45239787.64
147,2019-06-27 22:00,BTCUSD,0.4836103116727616,0.5022035646535246,0.4836103116727616,0.5,2728.68,29934273.46
148,2019-06-27 21:00,BTCUSD,0.4978424730320782,0.5043085286868589,0.48728834888828404,0.5,1762.38,18786562.39
149,2019-06-27 20:00,BTCUSD,0.5069467394794813,0.5096772200309514,0.4821524032254591,0.5,3991.24,42097815.43
150,2019-06-27 19:00,BTCUSD,0.5073127805371724,0.5076678236732975,0.4870910193939427,0.5,3202.86,34505032.29
151,2019-06-27 18:00,BTCUSD,0.4925860433961955,0.5034387325879182,0.4836722769988515,0.5,3536.45,38588918.59
152,2019-06-27 17:00,BTCUSD,0.5025343806494703,0.5047546773110346,0.4771305286864916,0.5,6666.43,71125666.19
153,2019-06-27 16:00,BTCUSD,0.5345050551470588,0.5399806985294118,0.49425551470588236,0.5,6667.06,73705819.82
154,2019-06-27 15:00,BTCUSD,0.5127321094023385,0.5133330983257428,0.4950635509245686,0.5,1760.06,20522617.86
155,2019-06-27 14:00,BTCUSD,0.48701685251949356,0.5,0.4737151001928398,0.5,3653.65,42332901.3
156,2019-06-27 13:00,BTCUSD,0.503362657416095,0.5078434748177288,0.4951666910555809,0.5,2213.99,25781846.21
157,2019-06-27 12:00,BTCUSD,0.516957478262877,0.5210825937994584,0.4948514077720956,0.5,2169.53,25760534.81
158,2019-06-27 11:00,BTCUSD,0.4827568954224583,0.500327487082454,0.4827568954224583,0.5,1465.96,17486833.1
159,2019-06-27 10:00,BTCUSD,0.5043104666610135,0.5154247469180057,0.49756703814195546,0.5,2123.52,25177550.77
160,2019-06-27 09:00,BTCUSD,0.5041619535790594,0.5087671921547048,0.47984327072994265,0.5,5316.05,61639159.43
161,2019-06-27 08:00,BTCUSD,0.5209529600614465,0.522126558270604,0.4948314515898108,0.5,2820.35,34041446.23
162,2019-06-27 07:00,BTCUSD,0.49995230905028726,0.5056780521399495,0.493245668206788,0.5,939.53,11606361.78
163,2019-06-27 06:00,BTCUSD,0.5173664162248771,0.5173664162248771,0.48811088637638705,0.5,2425.11,29996892.64
164,2019-06-27 05:00,BTCUSD,0.5018008107945521,0.5018008107945521,0.49034984167709,0.5,930.44,11832745.63
165,2019-06-27 04:00,BTCUSD,0.49874668084500184,0.5063047402710128,0.49724075171124776,0.5,1459.73,18840145.22
166,2019-06-27 03:00,BTCUSD,0.49851096756671964,0.5014168440160485,0.4911020947127642,0.5,930.12,11823069.16
167,2019-06-27 02:00,BTCUSD,0.49801495515254546,0.5024108588841324,0.4813890304355279,0.5,2029.8,25633815.97
168,2019-06-27 01:00,BTCUSD,0.5140787956755347,0.5216187903787954,0.48478562744748255,0.5,3710.39,47383798.18
169,2019-06-27 00:00,BTCUSD,0.4940507264709996,0.5105315173532898,0.48543733103214753,0.5,3586.92,47142885.63
170,2019-06-26 23:00,BTCUSD,0.4809676161714926,0.5018008205800993,0.480967229397313,0.5,3190.63,40763006.99
171,2019-06-26 22:00,BTCUSD,0.500626439443651,0.5056146343973957,0.4871246188288879,0.5,3246.49,40200626.22
172,2019-06-26 21:00,BTCUSD,0.5109333110592453,0.5127138995128079,0.4560097470552424,0.5,7087.98,86624848.99
173,2019-06-26 20:00,BTCUSD,0.5442738462022132,0.5442813128772636,0.4578250754527163,0.5,6385.86,81704594.63
174,2019-06-26 19:00,BTCUSD,0.4987433040597669,0.500080867535367,0.4890630268574082,0.5,3349.3,46066915.11
175,2019-06-26 18:00,BTCUSD,0.4864158523344191,0.5019341295693087,0.4838581252262034,0.5,3643.97,49706743.01
176,2019-06-26 17:00,BTCUSD,0.5059625719976756,0.5059625719976756,0.4894156627357666,0.5,3869.3,51709105.47
177,2019-06-26 16:00,BTCUSD,0.4719138466787353,0.5000022058920848,0.4697002339716205,0.5,4622.52,61078438.31
178,2019-06-26 15:00,BTCUSD,0.49681053287628546,0.5019086942972889,0.49513399813025866,0.5,1635.3,20939693.36
179,2019-06-26 14:00,BTCUSD,0.5050344516124986,0.5076296914252022,0.49580841328135533,0.5,2017.69,25883913.42
180,2019-06-26 13:00,BTCUSD,0.49744343894915133,0.5014667138623283,0.4938385597871227,0.5,2031.57,26037272.27
181,2019-06-26 12:00,BTCUSD,0.49291274566638604,0.5012429125506079,0.4891730847404201,0.5,1484.41,18796410.06
182,2019-06-26 11:00,BTCUSD,0.5023304313415117,0.5029572615749901,0.4971610605461021,0.5,943.21,11919408.43
183,2019-06-26 10:00,BTCUSD,0.48661363853003303,0.5002406669665485,0.484445666379652,0.5,918.78,11492331.73
184,2019-06-26 09:00,BTCUSD,0.5103941706518678,0.5104682354921952,0.49021291820327595,0.5,1938.82,24075030.26
185,2019-06-26 08:00,BTCUSD,0.49366181212066423,0.5014309095493884,0.49366181212066423,0.5,794.51,9976020.27
186,2019-06-26 07:00,BTCUSD,0.5110979037828287,0.5117922255240542,0.4988430648140712,0.5,1736.79,21894151.88
187,2019-06-26 06:00,BTCUSD,0.4900038185452442,0.5011655991501772,0.48910378900258966,0.5,2185.08,27543755.16
188,2019-06-26 05:00,BTCUSD,0.4988290623439118,0.5187241790408172,0.4875454084091042,0.5,4910.0,62097357.38
189,2019-06-26 04:00,BTCUSD,0.49161463230389674,0.5013516880027644,0.4875406832373008,0.5,3555.97,43758105.52
190,2019-06-26 03:00,BTCUSD,0.48609359534646884,0.5009554548790724,0.486093186683133,0.5,4163.48,50294848.75
191,2019-06-26 02:00,BTCUSD,0.49937493274326766,0.5007621028489952,0.49475733770950475,0.5,1210.31,14321673.11
192,2019-06-26 01:00,BTCUSD,0.5016060808848597,0.5034756331098457,0.49678615470734055,0.5,1949.34,23168896.21
193,2019-06-26 00:00,BTCUSD,0.49318342575648116,0.5020410286616641,0.48947265525033123,0.5,3196.28,37834346.13
194,2019-06-25 23:00,BTCUSD,0.49658288482101615,0.5014184813445246,0.49346988183433665,0.5,2199.3,25751325.39
195,2019-06-25 22:00,BTCUSD,0.4942908852018682,0.5010625094752205,0.49356798476084757,0.5,2599.63,30194212.21
196,2019-06-25 21:00,BTCUSD,0.49233270489729575,0.5019979414098916,0.49233010566736096,0.5,1389.03,15932114.07
197,2019-06-25 20:00,BTCUSD,0.500048394661101,0.501984621056605,0.4986053538573625,0.5,649.95,7391787.95
198,2019-06-25 19:00,BTCUSD,0.5007386070197141,0.5014956902126432,0.49876869502788584,0.5,522.99,5946325.84
199,2019-06-25 18:00,BTCUSD,0.4976007618525527,0.5006246277271457,0.49619161575643206,0.5,754.08,8562393.57
200,2019-06-25 17:00,BTCUSD,0.49994835878024324,0.501996352452649,0.49478467818251154,0.5,1596.07,18024379.91
201,2019-06-25 16:00,BTCUSD,0.5011724209167661,0.504988527402249,0.499840646102804,0.5,944.36,10759789.44
202,2019-06-25 15:00,BTCUSD,0.49700181881437966,0.5015611857084349,0.49588014321511775,0.5,847.72,9617664.13
203,2019-06-25 14:00,BTCUSD,0.5009538814068001,0.5030805097173623,0.4989645978412951,0.5,730.03,8257453.42
204,2019-06-25 13:00,BTCUSD,0.4954346864774034,0.5000092862828336,0.4943897585566463,0.5,862.96,9712281.74
205,2019-06-25 12:00,BTCUSD,0.5084797425150128,0.5094102337072555,0.4913529029540083,0.5,2070.31,23160164.43
206,2019-06-25 11:00,BTCUSD,0.5006854623184424,0.5033540259282047,0.49654109219336534,0.5,1024.59,11680608.03
207,2019-06-25 10:00,BTCUSD,0.49669833356559817,0.501772662692747,0.4958634948932415,0.5,756.79,8618664.21
208,2019-06-25 09:00,BTCUSD,0.49809115011844846,0.5004420308715772,0.49651669085631356,0.5,297.95,3367195.21
209,2019-06-25 08:00,BTCUSD,0.5029727795599596,0.5035081721546253,0.49778226127867164,0.5,362.57,4102024.23
210,2019-06-25 07:00,BTCUSD,0.4958421047534273,0.5008122092885047,0.4958421047534273,0.5,398.26,4515469.59
211,2019-06-25 06:00,BTCUSD,0.5015798875301195,0.5055728879047824,0.49864784000653445,0.5,982.25,11111258.58
212,2019-06-25 05:00,BTCUSD,0.4960594032241649,0.5022546143259832,0.495856288803041,0.5,1397.83,15741195.31
213,2019-06-25 04:00,BTCUSD,0.4965807314897413,0.5,0.49561462979482607,0.5,550.65,6149230.19
214,2019-06-25 03:00,BTCUSD,0.4994938625785254,0.5016464061997568,0.49746347457276974,0.5,515.74,5734209.0
215,2019-06-25 02:00,BTCUSD,0.49973700938764093,0.504376883080218,0.4977234453658357,0.5,1223.56,13647067.95
216,2019-06-25 01:00,BTCUSD,0.49713076927228866,0.5005973253498042,0.4967965729357642,0.5,622.91,6906118.58
217,2019-06-25 00:00,BTCUSD,0.49909024531256924,0.5034852064206694,0.497492406647226,0.5,970.26,10733958.93
218,2019-06-24 23:00,BTCUSD,0.498823456897552,0.5003480682213715,0.4963144651351665,0.5,437.75,4816230.18
219,2019-06-24 22:00,BTCUSD,0.49625852688809013,0.501982490123892,0.49625807260529364,0.5,698.55,7686587.72
220,2019-06-24 21:00,BTCUSD,0.4967823141706335,0.5005638960087879,0.49647564994507504,0.5,387.37,4221513.37
221,2019-06-24 20:00,BTCUSD,0.5021140256318122,0.5042054783161503,0.49766439094502335,0.5,517.48,5630172.58
222,2019-06-24 19:00,BTCUSD,0.5030634179817773,0.5051584509142087,0.4954314795327164,0.5,1076.54,11722973.22
223,2019-06-24 18:00,BTCUSD,0.5026731726177395,0.5049528695457111,0.4997095666113764,0.5,695.2,7665398.36
224,2019-06-24 17:00,BTCUSD,0.4989832199546485,0.5011337868480725,0.4977324263038549,0.5,655.52,7219433.01
225,2019-06-24 16:00,BTCUSD,0.49613772406108386,0.504062229040825,0.4952642925568367,0.5,1601.28,17633157.33
226,2019-06-24 15:00,BTCUSD,0.5010258674304494,0.5022147745060952,0.49713352488965057,0.5,609.56,6647613.56
