,open,high,low,close,volume
85,0.40397167259830835,0.38661237877391696,0.3272826230540705,0.34565879655265225,1.3694843256487141
86,0.39822503685940414,0.38660606866441377,0.41808321971955636,0.4039060247317438,-0.45502026098077725
87,0.39888798762684285,0.38561222641768345,0.4180412884291353,0.39815907538256434,-0.5104578666972275
88,0.4010999483605088,0.3869184190848147,0.4171413784270154,0.3988220623291141,-0.3874234201748152
89,0.3964497311985226,0.3938658496476733,0.41628662519919574,0.4010341437757756,-0.2971890242832692
90,0.3982377859126244,0.387022535891615,0.4113516348649914,0.39638367283819786,-0.43755853168484043
91,0.39967205439987163,0.3847004155944923,0.4059489493683948,0.3981718251315367,-0.37973600488556347
92,0.394225021411637,0.38975796836118737,0.41067105776661395,0.39960617189089925,-0.3609657213625688
93,0.3797357224271345,0.38754943003511977,0.39850453257666657,0.39415884164256454,-0.33437262783951416
94,0.37104724265772104,0.3715154417878689,0.39019891158936143,0.3796687519357595,-0.4728626402173522
95,0.37278430115894295,0.3594694427465457,0.3905762932031536,0.3709797980112654,-0.624033295936692
96,0.373434502873162,0.3602171907226574,0.38762497545426605,0.3727169513087158,-0.5997889289397339
97,0.3680958368372972,0.3591129215596236,0.3858380573855413,0.3733671885062938,-0.6150024114973232
98,0.36270936185185704,0.3561881858049596,0.38105143930975066,0.36802823112422206,-0.6077327624872566
99,0.36833488158517175,0.35132940148761094,0.3795451383384607,0.36264146218350446,-0.36512188937207757
100,0.37134684540839064,0.3543109282278019,0.383148003830818,0.36826728891744914,-0.517490158281795
101,0.37176118963804017,0.3594694427465457,0.38970541255594077,0.37127941711211015,-0.5402400621403387
102,0.3712958491955108,0.3555256243071392,0.38727339771150243,0.3716937839537041,-0.550693694535779
103,0.37352374624570145,0.3594694427465457,0.38809267061665825,0.37122841811622176,-0.5626032646023871
104,0.3688193456075304,0.36207551797130555,0.3872604957759885,0.3734564367490982,-0.45518757134269006
105,0.3603125398465021,0.3558853005488129,0.3732554447752588,0.36875177937838893,-0.3144056807563523
106,0.36842731222101627,0.3540522137381769,0.37858071865876985,0.36024450937674796,-0.5169208326919292
107,0.370183494302068,0.3563143879950205,0.38729597609865285,0.36835972459749666,-0.5129969411685676
108,0.3722074065007392,0.35533947607679917,0.38443174641448674,0.3701160025184051,-0.46488744241691177
109,0.3625340623700826,0.3563112329402689,0.38196102576350593,0.37214002516772793,-0.535680703700681
110,0.3631747022943865,0.3509444848079245,0.37565843026479,0.3624661531351382,-0.4393567790212151
111,0.36766236902781785,0.3530489063271918,0.3744037170360278,0.3631068280209868,-0.4377758062415344
112,0.3711269242403459,0.3581348545866507,0.3867508693231752,0.3675947396591701,-0.5053781484975866
113,0.38536442942375365,0.374298200078714,0.3885152090047501,0.37105948394234106,-0.4422687198072751
114,0.3880481051265585,0.37366718912840896,0.3981206999951172,0.38529776610694666,-0.4406474643267327
115,0.37014524714240776,0.37997729863145935,0.38249645608734767,0.3879815882655762,-0.17141409674730657
116,0.3726886832597934,0.3563143879950205,0.3851607057710425,0.3700777532714885,-0.5092232708405904
117,0.3661994151708256,0.35626706217374776,0.3829351218948327,0.3726213281914252,-0.5686936580829179
118,0.3644719184595189,0.3556833770447155,0.3806772831798371,0.36613170596462025,-0.49416623777153956
119,0.3735747424585813,0.35651631149911794,0.37728729962346513,0.3644041149788991,-0.5693367846997824
120,0.3751046288449787,0.3642178001475908,0.3931341019188552,0.37350743574498657,-0.575007745174791
121,0.3728097992653829,0.358220041064942,0.3892893251356056,0.37503740562164034,-0.6116999150971398
122,0.37404645742772086,0.3585260813758397,0.38853456190802194,0.37274245080666,-0.5856047355290946
123,0.37154126846999547,0.3607314646471557,0.3908375573973172,0.37397917645695516,-0.5454712101556316
124,0.36542809745101706,0.3604506647742702,0.3833512093151673,0.3714738507839351,-0.5024645187064749
125,0.3629770919694766,0.3521781112157708,0.3817416928597634,0.36536034615180746,-0.5678040453372414
126,0.36059620628064637,0.34913663843530074,0.37849685607792705,0.36290920691191886,-0.5442169923210981
127,0.3625213133168624,0.35149661938944143,0.37910969801485433,0.36052819129137725,-0.5365508991541518
128,0.35156031481098854,0.3506352894422752,0.36729797605154924,0.3624534033861658,-0.5257377259001702
129,0.3470216518646773,0.34493095045151767,0.36437246217369024,0.35149180670739305,-0.4028332520063971
130,0.3638185294819954,0.34811124564105506,0.3529348963402987,0.3469528960733214,-0.17769675553495737
131,0.3648097683698481,0.3563080778855173,0.3832544447988106,0.3637506903440786,-0.48301452413238005
132,0.3708081979098465,0.3542699125160323,0.37841621898096295,0.3647419833266599,-0.1763763643483412
133,0.3733675703437568,0.36262449749807085,0.38593482190189804,0.37074074021803827,-0.38489767672933217
134,0.36391414738114497,0.3563143879950205,0.38196425124738453,0.3733002523241899,-0.4706103540695611
135,0.3698711424981787,0.35810961414863846,0.3792419428538754,0.3638463134613692,-0.36866718895106343
136,0.37200342164921923,0.3629305378089686,0.3864799286773757,0.3698036336685885,-0.30828715622136205
137,0.3740050230047556,0.3578950704255347,0.3726426028383315,0.37193602918417373,0.18292475712215653
138,0.36469183962756363,0.3578887603160315,0.3756745576841826,0.3739377397727955,-0.2517047350833303
139,0.3746488501923645,0.3575795649503822,0.37501655897295505,0.36462404814866817,0.05928484475751526
140,0.3717771259545649,0.3609838690272775,0.38755401480893786,0.37458160209588726,-0.3676475158543088
141,0.3606217043870863,0.3594252719800245,0.3719071925140185,0.37170972113991907,-0.25234161530558485
142,0.3804528566707581,0.3641894046548271,0.37228779961168923,0.3605536907893214,-0.011145976649973596
143,0.37376279099357596,0.3667260686750536,0.39295347482165577,0.38038592531544074,-0.35500374100065424
144,0.3772655933657642,0.3667260686750536,0.39196325127093634,0.37369549454232526,-0.39632887684332613
145,0.3880959140761339,0.37089074094706703,0.3771260254295369,0.37719848807241285,0.147452068340999
146,0.40046249569951,0.3862810980250065,0.4056167245289024,0.3880293998242221,-0.30948359838680284
147,0.40364657174119883,0.38628425307975806,0.4036653067823707,0.40039665632717003,-0.1664792751302569
148,0.4943465236114101,0.5064949941676189,0.3983239054794665,0.40358090613295483,2.7344854092584963
149,0.44667462635861643,0.4848008376961317,0.4622787998236555,0.4942858077577994,1.1004926890849498
150,0.4353917142589382,0.42968834129648986,0.45129280173326297,0.44661130891383133,-0.31309674361388706
151,0.43690885159211534,0.42209412450956885,0.4509896062486777,0.4353277810735127,-0.43670115763163014
152,0.4322363235869943,0.419415483025524,0.4451837352672605,0.43684500120119407,-0.41490582150364025
153,0.44906826110066694,0.4339318899372914,0.44737061333692785,0.43217221820291524,0.02591422092876461
154,0.4492339987925268,0.4342442403576924,0.4597855007855248,0.44900507428334535,-0.4001032350266171
155,0.4420754054095102,0.4332125374539435,0.4590533159450904,0.44917082101998296,-0.3326652428482735
156,0.4464164580309121,0.43979398166562517,0.45744057400580784,0.442011836972142,-0.11570996937550775
157,0.4466013193026017,0.43727624797390824,0.4603467349803951,0.44635312649714626,-0.2473049924945256
158,0.43578693490875736,0.428804925966063,0.4560697433574177,0.44653799785724185,-0.26255992599307404
159,0.4282458699291418,0.42207834923581145,0.44615138043083,0.43572302329164814,-0.23596292951770284
160,0.435528766581053,0.4222550323018967,0.44761575011169885,0.4281815467746442,-0.2450099437464523
161,0.4407781892443777,0.43361322940738734,0.45421509012724276,0.435464840874963,-0.250127094363904
162,0.42479725103313853,0.4276217804342411,0.43959719718958584,0.44071455001422977,-0.18784944844580959
163,0.41659323528608433,0.4104046466551683,0.4366620068600915,0.4247327396776881,-0.19203648918409488
164,0.41744104732521264,0.3999393300443593,0.43333653298129104,0.4165282762141344,-0.5865288385098333
165,0.43903156895324125,0.4213116709311907,0.42599210618979816,0.41737613452077976,0.29027559286635296
166,0.43233512874944896,0.4224569558059941,0.44803506301591206,0.4389678344050506,-0.4074085104861909
167,0.4322936943264843,0.41924195501419037,0.43878760073606593,0.43227102875744894,-0.021812510011945313
168,0.44444035478181565,0.42666579884452877,0.44486118687940396,0.4322295920732898,-0.21590635655806797
169,0.46031292604068563,0.4452206758382487,0.4609015182075081,0.44437691540646873,-0.32055521726208525
170,0.4553599188647248,0.454121085292301,0.4687104146775145,0.460250352876748,-0.15246579794002707
171,0.44398457612920145,0.44086985533589523,0.4601564314315597,0.45529707540108233,-0.3162166993658795
172,0.4498650769269154,0.4320357020316247,0.46124019401475774,0.44392111188071565,-0.376575333390194
173,0.44314313861668325,0.4365884460380757,0.46353996402017444,0.4498019335941023,-0.3971057620778945
174,0.44221564499493005,0.4343388920002379,0.45880172820256215,0.4430796284485565,-0.20581138361952195
175,0.4409439269362376,0.4244635706279643,0.45126699786223445,0.4421520842108354,-0.25950638448176594
176,0.4468594876303061,0.4318716391845453,0.4612627724019076,0.4408802967508673,-0.31513059253456527
177,0.4498650769269154,0.4411317248802718,0.46729765273870266,0.4467961802739269,-0.3331543469640728
178,0.4468308022605611,0.44118536081104776,0.46727184886767414,0.4498019335941023,-0.32857410362188405
179,0.441619626756896,0.4472683063719885,0.46079507723951546,0.44676749333873966,-0.18169655481626815
180,0.44922443700261155,0.442437917547403,0.4518604868958905,0.44155603344638894,0.09239648131371588
181,0.4549487618983809,0.44623344841348805,0.46904909048476356,0.4491612587082537,-0.1861757112757346
182,0.4583400100548942,0.444696936749495,0.4674589269326309,0.45488589599673207,0.012036535288947275
183,0.4651607535275811,0.4652426532914272,0.47356799339863337,0.45827732922331355,0.4147712891409489
184,0.44701885079555576,0.45473001085934545,0.46711702564150315,0.4650984449233931,0.003920633481521891
185,0.44376146769785224,0.4515150100675411,0.44671584010957893,0.44695555213607835,0.8815863961676017
186,0.4059159032143547,0.46958085357477436,0.424311629089066,0.443697991273704,3.037116540318333
187,0.34053875830231967,0.39412771919204986,0.3590181589352726,0.405850361449991,1.8807419482936538
188,0.31360319611181614,0.32381416899955956,0.3323047014529963,0.3404696487210026,0.02577800469035474
189,0.32353789583348214,0.3069882620096758,0.3322982504852393,0.31353261658017384,-0.32485534754059125
190,0.32808293330640353,0.3114873700853508,0.3345496382324776,0.3234678584666918,-0.1580060742599484
191,0.3241689739678708,0.32318631310400614,0.3408812630861009,0.32801314397524967,-0.04438183931886277
192,0.32349008688390735,0.3152986762251932,0.33690101597995153,0.3240989710408112,-0.24101981342728404
193,0.31709006216747965,0.30699772717393065,0.3301855585447791,0.32342004690804654,-0.5062834036857616
194,0.3089657280030503,0.3060953815149942,0.32751163240944864,0.31701967292404654,-0.5282888113835268
195,0.30978166740912855,0.29729908886774203,0.324711912402854,0.3088948953915685,-0.4411883232890004
196,0.30465017348808854,0.29794587509180476,0.32050265594132654,0.3097108793257835,-0.5421938873105425
197,0.30229478590569797,0.29163576558875437,0.3190673156153651,0.3045791053645088,-0.49956444969046493
198,0.3137466229605411,0.29972217091691344,0.3210026059425042,0.30222358924191106,-0.45202702794992966
199,0.3170550022711248,0.3005677255903223,0.32070263594179754,0.31367605125611037,-0.3812797401861863
200,0.3208860927637273,0.3068525946553602,0.33593014533250337,0.3169846111143733,-0.5252549322302853
201,0.3191872814221656,0.31214362147366803,0.324318403369669,0.3208159106804927,-0.18670253047053634
202,0.32488292094818993,0.31402718916032835,0.3356914595254896,0.31911700662995884,-0.4781489879253607
203,0.3143745138316247,0.3155005997292906,0.3317853985485474,0.32481295698324997,-0.28281833853743427
204,0.30357287849100056,0.29791432454428934,0.31852543432376607,0.31430397639298663,-0.3334125405574147
205,0.3156812917866723,0.3069882620096758,0.3146355007662167,0.30350175157636533,-0.20737428557681128
206,0.3238661839538967,0.31214362147366803,0.3337142379079292,0.3156108256626282,-0.4122417188858855
207,0.3200191571447689,0.30898856672214287,0.3342270898446211,0.3237961645027239,-0.43159374559730407
208,0.31711874753722463,0.3059502489964241,0.33231437790463186,0.319948927750389,-0.4601804123022736
209,0.32283351064307847,0.3124969876058391,0.3325820930665528,0.31704835985923385,-0.35974445792420856
210,0.3258805343626528,0.31845373097671836,0.33992006889028836,0.32276343483598263,-0.32444814137213307
211,0.3291602283034918,0.3137211488494306,0.3348721866203341,0.3258106248403174,-0.3012264188954913
212,0.3361881438910031,0.32476384047976875,0.3477741221345945,0.3290904977633934,-0.3587748771248442
213,0.32058649001305806,0.31968104727506147,0.3284212188632039,0.33611879688426965,-0.2555325009152301
214,0.31672671415071024,0.31276516725971826,0.33502378436262675,0.3205162915796482,-0.4690326144883388
215,0.32073629138839255,0.31503365162606506,0.3348721866203341,0.31665630507834125,-0.4568334016378715
216,0.31686376647282505,0.30466929676730503,0.32901470789685994,0.3206661011300703,-0.4927160062361522
217,0.3316016719951171,0.3149673954762833,0.3290469627356454,0.31679336487979154,-0.0072983159259235025
218,0.33995867638081084,0.3232399490347821,0.3480902195546937,0.3315320746915527,-0.5294624791329533
219,0.34410849320391307,0.3291304362558796,0.3569732021562623,0.33988953514277165,-0.5311886144473811
220,0.33727818794131104,0.3279188952312939,0.351835006337708,0.3440395784331941,-0.5174860074787785
221,0.351353142696164,0.34053911423739464,0.35550560699151484,0.33720890042138524,-0.42337360446903854
222,0.35207027693978765,0.3373840594858694,0.3626081224921153,0.3512846232865964,-0.37880425334361384
223,0.3563539588216996,0.3540963845046981,0.36912359992681704,0.3520017966662776,-0.16926215949981616
224,0.3375108581625755,0.3399081032870896,0.35527337215225835,0.3562857123209073,-0.24455618063412926
225,0.3284303450066479,0.32239439436137324,0.34744834826285936,0.33744158334012614,-0.42661866773536633
226,0.340768241260279,0.3310739499828191,0.3458775376139985,0.3283605746347397,-0.1721201760495723
227,0.3285546482755425,0.32476384047976875,0.3468000260032677,0.3406991442025004,-0.3428832764442496
228,0.3308877250147979,0.31827073780112997,0.3445486382560294,0.32848488468721765,-0.3994909518977163
229,0.3342375387483466,0.3266852688234476,0.3434422972856815,0.33081808874911395,-0.13448848766839164
230,0.3414981245571229,0.3280387873118516,0.34875789471755664,0.33416808529153635,-0.145449583232893
231,0.35078580982787494,0.34387400710975663,0.3521027214996289,0.3414290673311541,0.1152814067145982
232,0.34213557721812166,0.3367530485355644,0.3541057469882175,0.35071725945733717,0.04971920433126331
233,0.32396817637965647,0.32728788428098887,0.331646702741769,0.34206655477975967,0.2899094630779646
234,0.31657691277537575,0.32350181857915866,0.3319692511296255,0.3238981624945007,0.10096273619770857
235,0.31307092313988244,0.3026784572190925,0.32261534788178675,0.31650649552791915,-0.17963825082904197
236,0.3019760595751986,0.3145099125373119,0.3206800575546477,0.31300031456058847,0.2258232687028257
237,0.2591934242322656,0.2987630342724498,0.27717473100056156,0.30190484551760827,0.34996950105998453
238,0.2638149560245068,0.2581921852225875,0.27526201906057235,0.25911987540444503,-0.39557442348953475
239,0.24058299379440612,0.26498501810262115,0.2583798364401629,0.26374165940683547,-0.017263086486585862
240,0.22799011647637515,0.23168972530977602,0.24294589608122877,0.2405084293424051,-0.4643839309348553
241,0.22048729865641953,0.23011219793401344,0.23821411123137376,0.22791486479520184,-0.42546989366468185
242,0.20775736901627403,0.20971161391065168,0.2248799608773856,0.2204116375251142,-0.5173419741963784
243,0.21168407740802642,0.19856165041876167,0.21681947666485146,0.20768101317646093,-0.4903915398378506
244,0.21236615175529522,0.19850170437848283,0.21956113796163182,0.2116079358598712,-0.5236506127501086
245,0.2215104101773226,0.2116172669805729,0.22811189572370796,0.21229004742987925,-0.48090946687011643
246,0.20679481549816575,0.21946704320236757,0.22359621829371681,0.22143480488012615,-0.288332611420142
247,0.20494620278126924,0.19725545775163014,0.21629694827652396,0.20671840712906636,-0.27047787585147415
248,0.20523624374202362,0.19306870009635638,0.20786230793407606,0.20486969352811013,-0.3070308065923239
249,0.21712792313295598,0.20381481658005096,0.20338533631062794,0.2051597503172256,0.1683565914575623
250,0.21412870836295678,0.20739580372303215,0.21585183150128195,0.2170520786709628,0.16389943801361662
251,0.23854314527920986,0.22284926189600235,0.2317502415387293,0.21405270022527362,-0.37811942097299167
252,0.23216861866922206,0.22383363897847844,0.24037518543001232,0.23846846950686706,-0.3850223052513033
253,0.23221961488210222,0.2237957783214599,0.2400429605905202,0.23209359502081128,-0.33630471316151356
254,0.21321396379442356,0.21750144409216723,0.22518960732972784,0.23214459401669998,-0.17505490378342353
255,0.25894481769447586,0.2483610346168351,0.20935248148597338,0.21313790573652464,0.5458933546425841
256,0.26371933812535686,0.25490461817149823,0.2764909284183058,0.2588712552994887,-0.4059072941124091
257,0.2713783318472571,0.26015147422328466,0.2727171122803847,0.2636460362895446,-0.17894017237016205
258,0.23709294047543786,0.2689635421442946,0.2539125412683501,0.27130544798454054,0.19145084626853928
259,0.2357351663075104,0.2251303664813552,0.23972041220266369,0.23701818556128962,-0.23492188138669562
260,0.24984518095871824,0.23403708604491064,0.2462778209277865,0.23566033729575966,-0.37228408396430107
261,0.24848740679079104,0.23979506096644407,0.26323418967740314,0.24977112197064397,-0.49280310208609684
262,0.2369590754166281,0.2406784762968712,0.2520869173930823,0.24841327370511432,-0.3922709412562297
263,0.24825473656952635,0.23301484830541655,0.2525352596522027,0.23688431319708242,-0.45358210590113046
264,0.2275184015072362,0.23321677180951425,0.2453295286674885,0.24818059078637314,-0.4667598193913257
265,0.2555567568012673,0.23969094415964376,0.24371678672820593,0.22744312408323383,-0.3725750760028139
266,0.25453364528036426,0.24327193130262495,0.2663854874267614,0.25548300951014996,-0.41263273678333723
267,0.28529392343686044,0.2712825073866654,0.25387383546180736,0.254459842155138,-0.04057131721207427
268,0.29177362973591303,0.2755418313012244,0.299391863956118,0.28522179898760025,-0.559489404863681
269,0.28141183673137776,0.2755481414107276,0.2981726310500205,0.2917018589026759,-0.5954366316585392
270,0.28524611448728565,0.2708124042286882,0.29541161684996864,0.2813395004255922,-0.4224255644018667
271,0.28535766870296025,0.2701813932783832,0.2897154123204227,0.28517398742895494,-0.265401628954054
272,0.3090071624260152,0.2962074399237143,0.2984242187925485,0.28528554773246073,-0.36308882995334857
273,0.30887011010390036,0.30147322630400997,0.32455063820892577,0.3089363320757279,-0.4895063884047755
274,0.30801592353816193,0.29536504030505706,0.3219702511060737,0.3087992722742776,-0.44006359491348285
275,0.3139410460221456,0.3058335119706177,0.32537958756571694,0.3079450390931461,-0.4545493516127193
276,0.2948365897720123,0.30898856672214287,0.31068428301497447,0.31387048492793496,-0.23792601845592726
277,0.28891146728802863,0.2837481287099414,0.30467198106532906,0.29476498609322593,-0.49829643715432625
278,0.28617360810903886,0.27870004110750113,0.30334953267511755,0.288839540258437,-0.43453879812295926
279,0.2783807493283288,0.2758604918311285,0.2967985749177517,0.286101531666676,-0.31876899903918254
280,0.28854811927125923,0.27234891589268095,0.29582447878642487,0.27830824760747286,-0.46209876418913315
281,0.2932525199094303,0.28083916822903515,0.2977662200813212,0.2884761724127317,-0.3916146660204839
282,0.27568432457230396,0.27811951103322047,0.2920087313580824,0.29318082978344095,-0.43137743877227613
283,0.289816650066647,0.2765577589312156,0.2922861229716392,0.2756116756998713,-0.40532396078072963
284,0.28789154303043063,0.27428296445536593,0.2865544381194289,0.289744772435457,-0.2974606310552284
285,0.29271387241088614,0.27935944755056996,0.3015561636386352,0.28781956034066813,-0.5291028881473041
286,0.2957098999175806,0.2828836437080236,0.30842966978385755,0.29264215288936907,-0.5654582122592051
287,0.29218159943895244,0.28348625916556486,0.3064105168758757,0.29563834389781546,-0.526484214613487
288,0.29516169062912156,0.2805836087941618,0.30921346236634867,0.2921098508697837,-0.5872220128666588
289,0.3013099215444548,0.2849817551177877,0.30681047687681773,0.2950901046920146,-0.41321501048365283
290,0.3072127331853036,0.2908249165176125,0.3159514981886713,0.30123867113381536,-0.564004410559801
291,0.30372267986633505,0.29221629566303503,0.3158418317368,0.30714180490790316,-0.5573749626928862
292,0.30675376726938436,0.2903737436881443,0.3203575091667912,0.30365156112678743,-0.5730919539476925
