,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
17400,2017-07-09 01:00,BTCUSD,350.1923399128418,349.5351889878302,348.6763369412856,349.0879254640454,59.46224359898363,152381.47115050594
17401,2017-07-09 00:00,BTCUSD,335.6404315379327,345.4312051860029,341.4680523215875,340.60919271273224,188.54272523092453,484371.8220645942
17402,2017-07-08 23:00,BTCUSD,329.45540380890634,322.4485521389938,323.6468262679846,326.8138485904633,345.70332023609257,883418.3177230388
17403,2017-07-08 22:00,BTCUSD,301.0239071595215,320.57576244843267,307.02909100966235,321.29081458249675,41.37201656782844,103459.81973577477
17404,2017-07-08 21:00,BTCUSD,303.2867693284484,297.0676109620167,305.8099385163032,293.442502877856,-195.3809412228366,-501757.8775858083
17405,2017-07-08 20:00,BTCUSD,299.2995240664736,303.6872766937613,299.68929877075743,296.2222789750781,-16.632591597969935,-43257.42913556914
17406,2017-07-08 19:00,BTCUSD,285.5532838158965,292.3978543400399,275.6050254188094,292.69576134484487,52.352314357777374,129727.78705141437
17407,2017-07-08 18:00,BTCUSD,259.4776148589158,273.23506703245266,266.8784043539795,279.36225626436953,-44.263588811788736,-117279.15975775826
17408,2017-07-08 17:00,BTCUSD,283.04791073353726,266.7537162398612,267.46245892308434,253.65804896048076,156.3502256428104,388318.1312560976
17409,2017-07-08 16:00,BTCUSD,275.3465261259512,277.294483871975,282.9508034388764,277.56408902155,-33.06991344644834,-81713.50358211633
17410,2017-07-08 15:00,BTCUSD,277.03851658217354,269.9537401226753,269.9711917620207,270.167361175741,123.49899282678916,312312.9243862757
17411,2017-07-08 14:00,BTCUSD,260.42717624986153,265.34097985260496,265.0050493498179,272.1368068971533,295.56097650922806,745912.6739332143
17412,2017-07-08 13:00,BTCUSD,259.63223464983275,256.8160121424189,261.47041146783295,255.77900327268753,-118.35598793479869,-300905.375612475
17413,2017-07-08 12:00,BTCUSD,238.2466772210969,262.7592930663359,242.56015558438276,255.21647032151668,249.5603201902262,631018.4569488901
17414,2017-07-08 11:00,BTCUSD,255.03373290897525,239.4184496908822,237.40514510373282,234.0445789086682,-250.4126399515183,-636551.2066740878
17415,2017-07-08 10:00,BTCUSD,242.57451093850023,247.3537621403534,245.69810747082693,251.02860795494053,-55.01991714464222,-140346.49300418328
17416,2017-07-08 09:00,BTCUSD,239.57934427019518,236.15088938787858,238.77978222106913,238.75143711874034,-132.2383221067448,-334872.99338222307
17417,2017-07-08 08:00,BTCUSD,222.82487823799738,231.12608626562633,224.32379957596822,235.92493547189497,11.515435759676762,25396.04114426428
17418,2017-07-08 07:00,BTCUSD,231.28795556102568,242.23058019696327,232.391407756204,219.32708695962447,61.22305717380024,151996.8844719159
17419,2017-07-08 06:00,BTCUSD,242.9841686545501,229.46361361487334,222.7824944286058,227.93590558591814,58.051657217123335,143543.5883850411
17420,2017-07-08 05:00,BTCUSD,242.1135991620563,240.0924829462665,236.76011829829804,239.76801259735294,55.65383042835674,141311.0618956394
17421,2017-07-08 04:00,BTCUSD,207.45585830026494,231.06560021368887,223.21297443401,239.02439663343193,288.39062500171383,726574.8392538556
17422,2017-07-08 03:00,BTCUSD,199.32077175897348,199.46783825488956,199.99223583194453,204.48547125351115,64.85913883167444,151692.61073870235
17423,2017-07-08 02:00,BTCUSD,199.96703854965745,204.0437299227856,206.15908875824152,196.46177422647315,61.1805312675902,145904.04468217783
17424,2017-07-08 01:00,BTCUSD,220.98814629605158,205.8583485690874,202.70991684686805,197.21263848785748,192.09818591168528,472198.134444274
17425,2017-07-08 00:00,BTCUSD,221.053076954654,216.65185672108737,219.06154914730996,218.33211766503064,-48.29929483212902,-118422.37550021347
17426,2017-07-07 23:00,BTCUSD,185.85996596712903,209.7914156759557,196.9227482918377,218.4897004851805,189.0488306816975,466708.11435982445
17427,2017-07-07 22:00,BTCUSD,218.20892430581398,200.56889009919087,201.87322114591643,183.3839773318423,564.8042389565123,1397152.076096863
17428,2017-07-07 21:00,BTCUSD,228.3136596629879,230.66740703266532,220.65464018699504,215.81546862503637,-166.3701334139414,-401236.34343038476
17429,2017-07-07 20:00,BTCUSD,227.8871895530283,221.04641853538078,230.9815621704347,225.99825145006162,-42.24900109405655,-96779.61123160645
17430,2017-07-07 19:00,BTCUSD,204.35239172564548,213.74287804572305,216.61188063480836,225.64567734689786,-91.74880999629667,-225286.94734778802
17431,2017-07-07 18:00,BTCUSD,218.33929778809488,214.61850963814095,196.07964848997244,202.18092677595632,454.99549029973065,1150634.3037461056
17432,2017-07-07 17:00,BTCUSD,198.7237684346578,203.41950201141663,216.37421416362804,216.23430625523315,48.051236387846416,124733.21822349378
17433,2017-07-07 16:00,BTCUSD,207.62318421577447,198.67588771575402,203.60096427322014,196.6819266477819,291.64374418963644,735239.5437010156
17434,2017-07-07 15:00,BTCUSD,191.81905532160454,198.57571180723835,177.1263632790674,205.64139659910097,-14.023122642637531,-39964.45441499096
17435,2017-07-07 14:00,BTCUSD,196.59078363239587,201.94551481666986,200.98740318694536,189.89443465541217,51.338360308762844,132812.73883363558
17436,2017-07-07 13:00,BTCUSD,212.40706129217142,205.6475155176995,199.25366649506668,194.7206333624158,-181.73580426727113,-452523.44487715315
17437,2017-07-07 12:00,BTCUSD,222.49231808584136,220.1856494677436,217.0742626099045,210.58885964080218,393.57977932624567,1010099.792092033
17438,2017-07-07 11:00,BTCUSD,234.7311727612282,229.4023136469018,226.58284599937997,220.72370375223727,-253.2988822268382,-630846.851435537
17439,2017-07-07 10:00,BTCUSD,206.58165811963045,216.81766160564348,226.04662477038437,233.0099320258455,-294.53245263946326,-744267.9914527728
17440,2017-07-07 09:00,BTCUSD,201.05472596044638,196.46164908070887,207.27648312074416,204.90571319307355,-173.06195683106176,-437656.53063985344
17441,2017-07-07 08:00,BTCUSD,204.7928339750797,199.06738773453026,203.28247950319974,199.42212443716198,-37.39451099286248,-90406.65878642583
17442,2017-07-07 07:00,BTCUSD,199.7147528326509,197.27125734577248,200.12918604511697,203.20173927018413,244.60007971570093,634866.0536048306
17443,2017-07-07 06:00,BTCUSD,215.95586996450356,215.80671147948487,204.81708770328532,198.16343549537805,55.65591863403404,153189.4546152394
17444,2017-07-07 05:00,BTCUSD,202.5818386987321,201.86718707080217,211.24063312070348,214.4426997748683,-219.21765372302633,-559038.2407236749
17445,2017-07-07 04:00,BTCUSD,201.0635555441795,200.12784587714395,201.0719679494714,201.10527746529806,47.02718849018129,129416.27779804566
17446,2017-07-07 03:00,BTCUSD,190.24929043437555,194.02337982901986,196.79474357239724,199.6221505305889,52.945197909760736,142072.02110873617
17447,2017-07-07 02:00,BTCUSD,201.8306732083297,201.78133443894103,194.65172305377018,188.84166835079077,353.42800588072225,923761.6375059865
17448,2017-07-07 01:00,BTCUSD,197.7296129449628,193.51020423057116,193.11131638347706,200.4555347112896,-81.69267941929024,-205605.1911519193
17449,2017-07-07 00:00,BTCUSD,191.57671013033678,190.21969449507287,198.48068366821644,196.38572759558247,-4.8021861733201945,-5951.169045065297
17450,2017-07-06 23:00,BTCUSD,188.82575244095142,187.56308834526862,191.52607829776753,190.26291176639006,-74.4738897391461,-189304.22517679527
17451,2017-07-06 22:00,BTCUSD,180.74388796050562,185.3433452143081,179.2408541110335,187.5409349232682,173.93098027373418,455078.1282000304
17452,2017-07-06 21:00,BTCUSD,180.83361242549108,177.59165791414216,184.71169819282704,179.48700125842424,12.337564060327622,34102.77732871054
17453,2017-07-06 20:00,BTCUSD,182.685335944881,188.9138990014194,181.2710620641751,179.6036590098829,-84.23253735006466,-215093.71615282213
17454,2017-07-06 19:00,BTCUSD,171.14938318409486,174.0629747860794,177.64893176590203,181.48136746058844,22.357705299462964,58602.04460579087
17455,2017-07-06 18:00,BTCUSD,177.09076624818317,172.39197311164708,177.31484828364182,169.97049737655834,8.223674419546114,22888.23255480756
17456,2017-07-06 17:00,BTCUSD,175.56871592642483,176.15761717484975,175.13568750026207,175.93610412162388,70.95128288359797,185863.09501882014
17457,2017-07-06 16:00,BTCUSD,163.56417019561286,170.19665004059107,164.98623275211503,174.4374591132414,50.486992214330314,130034.86319449893
17458,2017-07-06 15:00,BTCUSD,168.81389371402247,165.8896448762207,168.51962716066782,162.45553851869317,137.96505670604046,357194.53320656007
17459,2017-07-06 14:00,BTCUSD,174.60873838182897,175.5723142635602,172.86043227451455,167.72714292546289,12.708429815042962,35635.60378954606
17460,2017-07-06 13:00,BTCUSD,177.63774500821,173.33676989303785,169.73348401853082,173.54315806317618,-30.570737671295205,-77118.60513725283
17461,2017-07-06 12:00,BTCUSD,176.94401602582593,177.5878791907362,180.86892673324473,176.5926566187627,6.429437310387584,22491.294930190197
17462,2017-07-06 11:00,BTCUSD,167.70260471544316,168.47054898297006,166.37295504203144,175.91877108681115,-72.71358897296676,-186344.8561388718
17463,2017-07-06 10:00,BTCUSD,154.79716022264665,169.32137933558897,159.81464643563686,166.69658311903459,-125.00340563698231,-323120.7325120733
17464,2017-07-06 09:00,BTCUSD,187.54101246094206,178.42815069960625,160.2809950124174,153.80976865580124,222.2329524322817,577512.8880082649
17465,2017-07-06 08:00,BTCUSD,170.10907406834622,169.73554010495354,181.6818109952951,186.57168293495397,-158.46080117121778,-405993.2966205119
17466,2017-07-06 07:00,BTCUSD,166.19519917609796,164.2073695433537,163.6514624939573,169.15726254583979,71.33740900876802,187036.9514016275
17467,2017-07-06 06:00,BTCUSD,159.75268549202656,162.4473122293839,167.52554861043927,165.26038428792162,-178.20722131140144,-461547.5719242141
17468,2017-07-06 05:00,BTCUSD,169.37381811419937,165.48626084781654,164.01813227052617,158.834367337171,-11.710933255135473,-28098.917669687886
17469,2017-07-06 04:00,BTCUSD,173.90237009474504,170.28980538914675,172.39687417395407,168.47151713646326,-15.7576666055391,-37389.7583406145
17470,2017-07-06 03:00,BTCUSD,160.59029899343477,165.44924336634722,166.9502320120887,173.0156260304184,5.294997491306361,17353.51908701891
17471,2017-07-06 02:00,BTCUSD,154.56793339171372,156.41192859469447,160.38586115941507,159.71866988474994,-13.838526830185344,-35043.584421101026
17472,2017-07-06 01:00,BTCUSD,169.97521415002484,164.23460002364163,157.65801396057805,153.71099466126543,150.07467461192198,393107.04098264023
17473,2017-07-06 00:00,BTCUSD,164.47699807458685,168.55784027926393,166.87796546212985,169.1325577317507,28.13334292655736,78779.32789025246
17474,2017-07-05 23:00,BTCUSD,156.3756396779977,159.6801447723119,154.94714756754684,163.64823159727302,62.05365811730917,163015.10144487268
17475,2017-07-05 22:00,BTCUSD,160.8457198178835,169.51561117035544,165.91050848541136,155.5603856975972,57.83304761821228,156611.96581822226
17476,2017-07-05 21:00,BTCUSD,151.8239100602409,148.16636060693736,146.8145538621966,160.04361509523142,83.01647898327815,213846.28796118672
17477,2017-07-05 20:00,BTCUSD,168.95813699625796,162.15666358111957,157.8302372737421,151.03460488103474,84.18621030745999,224261.87153485522
17478,2017-07-05 19:00,BTCUSD,140.7024224031643,157.93161314326562,145.26976682979875,168.1812945304082,65.48910604173665,171754.26115477097
17479,2017-07-05 18:00,BTCUSD,142.88091014155316,144.3507129938571,147.8024042354882,139.93771810084309,425.6122180841075,1105786.1145631745
17480,2017-07-05 17:00,BTCUSD,127.41860710350647,135.13212115519946,128.38338835645436,142.1280311634946,-147.56827283322087,-392099.634386085
17481,2017-07-05 16:00,BTCUSD,132.4721656840802,130.01828879851973,136.00867087830284,126.67725178327555,34.85133954158266,84484.29244841612
17482,2017-07-05 15:00,BTCUSD,130.4102242780723,128.05444108474785,124.92256742077461,131.74204302021644,-30.897072494724853,-89352.56286440743
17483,2017-07-05 14:00,BTCUSD,144.0619995250695,136.10668002608236,133.38705076837823,129.69105345416665,227.43939984589542,579901.7857327573
17484,2017-07-05 13:00,BTCUSD,121.16840971927877,136.17099493460728,129.7316785944763,143.35350945597384,360.8646767857258,921324.7733616214
17485,2017-07-05 12:00,BTCUSD,147.0356298083111,134.76981708100902,138.06109107209159,120.4703386217875,-178.24507524509858,-460595.63290239684
17486,2017-07-05 11:00,BTCUSD,138.9935039329448,142.48386839933983,150.50405972039016,146.34772479476442,-282.06505236545706,-723913.3998791553
17487,2017-07-05 10:00,BTCUSD,137.27338734855584,136.05901137618866,141.41465341076218,138.3155206263241,-182.42179258923235,-469831.6115706455
17488,2017-07-05 09:00,BTCUSD,140.01204611897174,136.8939485909118,134.05251445166505,136.60508951774364,-72.82263296859514,-188594.38346837566
17489,2017-07-05 08:00,BTCUSD,126.35136366192546,134.22544629300774,128.0753985223173,139.35320533293543,28.17386202367038,69085.71386294405
17490,2017-07-05 07:00,BTCUSD,136.79550658475546,130.96758824614972,133.0903859377877,125.70175896167439,16.500338937329275,39893.59812008869
17491,2017-07-05 06:00,BTCUSD,143.9146563572831,143.05875064025167,135.89384395151365,136.15492417200812,-16.080417461081254,-41365.10115187033
17492,2017-07-05 05:00,BTCUSD,140.4152895259931,134.71089280637443,141.00055647106137,143.28288929883956,-33.77519964881424,-86958.7795137181
17493,2017-07-05 04:00,BTCUSD,141.7617720084645,141.63134395206635,135.05002588941625,139.79213747289168,4.380713499546516,11407.095251269406
17494,2017-07-05 03:00,BTCUSD,143.84072809236181,146.9306523208527,149.03225470937355,141.1470409290539,16.532791468498544,46040.84732822585
17495,2017-07-05 02:00,BTCUSD,143.7076186609993,138.14279900201745,140.10129784875517,143.23423001847914,103.47811973262708,267342.57210518734
17496,2017-07-05 01:00,BTCUSD,135.22383041206513,147.11084259174004,143.52951218116323,143.1091714465042,50.615341576726905,133685.17789369484
17497,2017-07-05 00:00,BTCUSD,159.42760035271385,151.02263876828965,141.1738077992659,134.6332575030242,479.56627769474085,1248795.6627835482
17498,2017-07-04 23:00,BTCUSD,141.47308991999353,153.0997949839757,152.80164179795656,158.8447305685736,1.8120951772199305,11746.668139085406
17499,2017-07-04 22:00,BTCUSD,127.41197463753224,130.90424988706263,132.70978158491425,140.89775724513083,-182.10351036644107,-473704.88053686696
17500,2017-07-04 21:00,BTCUSD,129.66981896956895,130.00834908929073,131.2325454986194,126.8440180226039,59.12742240187464,150700.04311091173
17501,2017-07-04 20:00,BTCUSD,119.31168410540158,130.07876296423274,121.65040765191634,129.1090821421176,-195.15220815063432,-507193.4207152936
17502,2017-07-04 19:00,BTCUSD,146.08403302854276,133.18887536902457,130.99467645733603,118.75801538922133,18.45563715485696,46622.3437556572
17503,2017-07-04 18:00,BTCUSD,144.70253267224462,140.2451871484841,143.41648237685195,145.53728517131458,-17.298944595297883,-41720.92526317318
17504,2017-07-04 17:00,BTCUSD,115.25869647504896,136.3504167814176,124.53770829124005,144.16256268101506,173.82649112086813,448417.37510175793
17505,2017-07-04 16:00,BTCUSD,141.81246165313405,126.10480947346514,121.36779806871073,114.7253654591218,607.1453670326883,1557355.7338304599
17506,2017-07-04 15:00,BTCUSD,160.79532003517716,158.66213679967768,143.30457631126546,141.28563467398635,-136.98260789030076,-343572.6820353428
17507,2017-07-04 14:00,BTCUSD,151.45392449807377,149.344965901234,167.27679896161408,160.27486596303515,-31.34545004143132,-65716.25675188331
17508,2017-07-04 13:00,BTCUSD,143.00341542268006,148.12566738971418,149.2229958812918,150.93971587479746,-31.598551582481093,-72985.50382525194
17509,2017-07-04 12:00,BTCUSD,139.5035948384616,138.47774909545205,142.9431189023603,142.49532833063358,-191.23401403699654,-495296.26158991153
17510,2017-07-04 11:00,BTCUSD,118.23810933344271,131.63023262217416,126.35305415574067,139.00150877506098,28.74415028384982,75259.94856043835
17511,2017-07-04 10:00,BTCUSD,137.28241314619163,123.97610124185576,117.85879028224781,117.7419070910978,-224.0081955089745,-583551.2781244726
17512,2017-07-04 09:00,BTCUSD,122.92672172693892,133.5110670864933,137.7355227014209,136.7919806973623,-141.80776092015478,-367226.84239675995
17513,2017-07-04 08:00,BTCUSD,163.6451844005337,152.68822878785795,133.34902459523482,122.4419481140576,136.6523721824637,359955.98418535874
17514,2017-07-04 07:00,BTCUSD,140.95914022626266,146.76752205861294,158.2991078451564,163.16596163054783,-103.03480656921155,-263267.4213596751
17515,2017-07-04 06:00,BTCUSD,133.9964723636349,133.0574679961578,138.09463807130305,140.48536316957188,78.76312008114712,208578.90978027647
17516,2017-07-04 05:00,BTCUSD,133.56519547993048,142.41641241976913,133.3347422413508,133.52803865720807,341.9957917047856,902782.8893688663
17517,2017-07-04 04:00,BTCUSD,129.5184975268553,127.20642670464576,127.46914630545234,133.10200543439623,-2.131535581788512,-7302.584389437223
17518,2017-07-04 03:00,BTCUSD,121.44839706575704,130.21510225457132,125.52997275922507,129.0604540373829,842.6762911939684,2204528.1708377283
17519,2017-07-04 02:00,BTCUSD,84.90749995346732,116.25231441191909,92.51577130045416,120.9954055265357,8.205172470564662,-1489.3423104472458
17520,2017-07-04 01:00,BTCUSD,100.62523870477207,82.25439681576427,105.02197803846411,84.4594681756248,-430.3870306019146,-1125899.5388364452
17521,2017-07-04 00:00,BTCUSD,89.8945357341563,97.93022335391288,92.92992556295485,100.18207683755782,-180.02121887089098,-473842.7953477965
17522,2017-07-03 23:00,BTCUSD,114.15207820245041,99.53143758172018,104.45034013801478,89.45615618925058,-86.04244481365049,-229721.9740326514
17523,2017-07-03 22:00,BTCUSD,117.66364394557286,122.95244623261078,118.28220979120533,113.7183955812402,62.01798720797069,156038.24295040336
17524,2017-07-03 21:00,BTCUSD,111.52551233319218,103.42197971722453,113.10982854861686,117.23457496926812,14.637649835247657,30928.550708706258
17525,2017-07-03 20:00,BTCUSD,104.77325453135154,108.916750660253,111.13832034228017,111.10097577565148,40.685292416962795,97744.0529318041
17526,2017-07-03 19:00,BTCUSD,90.97081622481369,99.90161126395242,93.82752467039859,104.3531711544847,-59.49245452427047,-161481.11258177448
17527,2017-07-03 18:00,BTCUSD,125.20320401378467,112.00117614523288,102.62479006793546,90.55510871645538,263.97871453667005,662933.8871579164
17528,2017-07-03 17:00,BTCUSD,127.05080724633444,122.43659952294274,129.0708053196713,124.79179692792741,-113.60363443622418,-286963.4013082837
17529,2017-07-03 16:00,BTCUSD,127.31485229047894,126.15832954612961,123.95170615034567,126.64362694560532,52.68258037058553,137314.9162321241
17530,2017-07-03 15:00,BTCUSD,101.98419348964126,122.97129311540994,108.23364979327607,126.91182689077777,126.69839648428405,321070.1401473442
17531,2017-07-03 14:00,BTCUSD,120.13009589229023,128.3970924997816,107.81580062614375,101.58525280682898,343.9175170780047,883539.9528819385
17532,2017-07-03 13:00,BTCUSD,75.92054258381222,108.22602132832344,89.65135305462809,119.73517139084834,140.13750292261307,345110.8386547384
17533,2017-07-03 12:00,BTCUSD,78.37246042883362,67.78305160753462,84.33051845068348,75.52956732738494,-138.34221212847206,-372601.1396587447
17534,2017-07-03 11:00,BTCUSD,71.31654655805778,69.80818922665094,73.06764897066296,77.9853690325699,-131.57745407641931,-350870.78459335957
17535,2017-07-03 10:00,BTCUSD,92.72274087838514,80.33441635294548,87.98614913830579,70.93327514267776,-240.60069814058235,-614238.4455020241
17536,2017-07-03 09:00,BTCUSD,88.69754713222619,86.55220600896519,92.03717549948169,92.34322702590089,-128.2506141850913,-331284.703707354
17537,2017-07-03 08:00,BTCUSD,91.23053545944776,89.9016367591471,96.65454091890888,88.32172984324052,-104.91594178736767,-270368.72188967664
17538,2017-07-03 07:00,BTCUSD,112.50495406200889,103.07201754981361,97.30888919127892,90.85835511196774,52.28766251659067,124317.91462303232
17539,2017-07-03 06:00,BTCUSD,102.57072829219805,98.040496883174,107.0352833815,112.13635237171684,-110.98083034070874,-283144.16891929007
17540,2017-07-03 05:00,BTCUSD,103.84706652139721,99.11099181172358,94.47227309753498,102.2056482741059,413.4347094372504,1024097.1218790872
17541,2017-07-03 04:00,BTCUSD,95.03154650690612,99.61963551288864,103.63946967545826,103.48545245284367,13.132898586511942,27557.569339303067
17542,2017-07-03 03:00,BTCUSD,99.49894048733563,97.85282808594457,101.93627074154301,94.67334389182975,-105.03372983844409,-267920.6873656235
17543,2017-07-03 02:00,BTCUSD,108.77903998284455,102.66507983290421,105.06354801646512,99.14409602177602,10.933191125662745,23260.206107204547
17544,2017-07-03 01:00,BTCUSD,105.8604771595069,101.55275173295922,108.46159094151471,108.42750152162262,82.92052212488863,204465.29195534415
17545,2017-07-03 00:00,BTCUSD,120.24601530909968,120.38001548258262,109.38857062537863,105.51219368403645,133.41846961730516,332957.8360598205
17546,2017-07-02 23:00,BTCUSD,112.25526148959307,136.05662586577273,115.01040465315282,119.90093689628702,8.059634227092943,29328.569342789473
17547,2017-07-02 22:00,BTCUSD,117.81261315470556,101.17601424825443,108.32137041070473,111.91333928177573,20.623649405582285,48456.20740793762
17548,2017-07-02 21:00,BTCUSD,91.66392975409735,106.87399353679893,97.0635999044921,117.47379933059574,176.7680876002155,440065.14115237095
17549,2017-07-02 20:00,BTCUSD,88.82009586745562,86.4738359121825,94.00344252499963,91.32817750068716,-205.32795604504918,-522501.19287692045
17550,2017-07-02 19:00,BTCUSD,93.53171898130222,98.19845209902041,88.9484502078617,88.48735935284867,282.25789453212144,696847.1698730274
17551,2017-07-02 18:00,BTCUSD,103.02125970446696,120.19773532811314,106.45421579457707,93.20195332843286,281.0192997300354,714513.6057201964
17552,2017-07-02 17:00,BTCUSD,81.12592893943884,91.45596841592669,86.59052087619648,102.69442096567627,596.5088252208384,1472213.2836238244
17553,2017-07-02 16:00,BTCUSD,78.40968541795792,70.56213719828065,81.8045600917485,80.80197407187279,-427.51129467495997,-1080270.9073207146
17554,2017-07-02 15:00,BTCUSD,66.28791335958067,70.6231555757995,70.38212018722788,78.08857225975635,-149.02819331244183,-387556.7946571921
17555,2017-07-02 14:00,BTCUSD,72.14245357603158,62.7671565258438,64.74298762865283,65.96960060682841,-240.973619829167,-608024.5974334625
17556,2017-07-02 13:00,BTCUSD,85.20101764321862,82.510584588445,81.61781485200163,71.82690076044219,-76.9969487897784,-201589.20387200185
17557,2017-07-02 12:00,BTCUSD,94.49599271485795,83.750185423532,85.28850173979163,84.8881851105225,-233.61671172019828,-580521.3768046362
17558,2017-07-02 11:00,BTCUSD,77.8821876078025,85.723299315227,82.32066716413738,94.18584160387036,-123.76364000801453,-311729.0550838553
17559,2017-07-02 10:00,BTCUSD,106.02845114771208,94.66108112917846,85.4400715380998,77.57467983014749,-113.2823746582856,-284832.65415484563
17560,2017-07-02 09:00,BTCUSD,101.65691115713798,96.35884206693481,108.83674922460978,105.72354936817283,26.05372702944146,59631.89159769728
17561,2017-07-02 08:00,BTCUSD,67.80756074234614,93.96077077566815,77.62946956948235,101.35457877461658,74.96122200003575,176853.66227548465
17562,2017-07-02 07:00,BTCUSD,71.28521664411437,71.50805956188333,75.37561929392723,67.50776187141082,-65.28766746179053,-169415.23104387592
17563,2017-07-02 06:00,BTCUSD,98.1020414093141,82.43177970515808,79.30706274590511,70.98791609710315,-114.20611986082636,-285998.16478324635
17564,2017-07-02 05:00,BTCUSD,63.76631624395395,85.16295411739839,79.85097022014088,97.80720467899073,148.1401777702615,353390.4695572279
17565,2017-07-02 04:00,BTCUSD,70.03352997235197,58.56268500795977,69.40591032201473,63.473909486682714,-98.43950739923346,-251114.23735597765
17566,2017-07-02 03:00,BTCUSD,79.75554766760024,71.43507294329493,76.8701824259133,69.74351999177998,-43.39418721408322,-114267.65321442793
17567,2017-07-02 02:00,BTCUSD,83.0932129622588,77.54626868534251,67.7112792293351,79.46790189882586,155.17120088480792,361733.29162847216
17568,2017-07-02 01:00,BTCUSD,65.2572297443503,88.39661178438519,74.81893437039525,82.80789945647484,49.7743057927583,112848.44015136175
17569,2017-07-02 00:00,BTCUSD,106.69099553574051,91.48195652388131,82.63371908594763,64.97421715393557,233.03860440989774,555799.3526232159
17570,2017-07-01 23:00,BTCUSD,94.99394153966614,94.30366756918056,106.53730649649606,106.41025309979432,-82.32571136048529,-198865.96274383436
17571,2017-07-01 22:00,BTCUSD,83.56557057679174,83.86807813836276,79.80032418499786,94.7154390699643,-15.845380350605296,-45007.22856749804
17572,2017-07-01 21:00,BTCUSD,78.30734611930029,81.48797126525096,85.59961397985035,83.28927844415102,288.3542575850343,688988.2379093987
17573,2017-07-01 20:00,BTCUSD,110.75306741392478,103.44951821651694,89.44541438695751,78.0332352403384,187.52784376732768,451611.36745842895
17574,2017-07-01 19:00,BTCUSD,88.10069892877436,93.76495983681389,89.66864665439516,110.48110923820036,-75.4056839458479,-182768.16375457775
17575,2017-07-01 18:00,BTCUSD,110.36356799289797,110.42365488269252,96.00620699969613,87.83086542629826,82.62270407796439,200894.01211901638
17576,2017-07-01 17:00,BTCUSD,114.29768094184556,105.51510834381816,105.91372688050478,110.09583164199557,-107.44035623629304,-258607.99789164402
17577,2017-07-01 16:00,BTCUSD,112.4371200233254,109.72255585688845,119.75634982840893,114.03201471736702,-70.05061340908168,-165816.81708375656
17578,2017-07-01 15:00,BTCUSD,96.8887472789902,108.04531860214229,106.44283534704027,112.17349738518897,-85.59553052134055,-206786.70930152456
17579,2017-07-01 14:00,BTCUSD,93.43701497860866,102.07188563454292,103.28061082353997,96.62714216104405,-33.45923452854578,-80841.1999680791
17580,2017-07-01 13:00,BTCUSD,129.2508049227531,115.031245083866,104.24655047256783,93.17740177780479,-35.27188115838601,-83208.1825641488
17581,2017-07-01 12:00,BTCUSD,132.92270852825277,131.01653002263083,131.49454222277473,128.9931584886217,-147.47306737089843,-358897.4005320573
