,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo,bb_upper,bb_middle,bb_lower,RSI,EMA,SMA
47,2019-07-02 02:00,BTCUSD,10219.96,10358.0,10192.14,10231.37,885.12,9097712.76,10447.52060581241,9996.77,9546.019394187591,44.14285406886006,10493.8946864159,10580.578000000003
48,2019-07-02 01:00,BTCUSD,10318.74,10387.99,10165.0,10219.96,1035.95,10643877.5,10496.859160892665,10087.52,9678.180839107335,43.873399750170265,10476.22148084068,10545.97066666667
49,2019-07-02 00:00,BTCUSD,10577.63,10666.99,10318.74,10318.74,1890.25,19875763.31,10495.517439915227,10194.56,9893.602560084772,46.895600457311126,10466.061385302572,10507.982333333337
50,2019-07-01 23:00,BTCUSD,10450.46,10644.4,10449.66,10577.63,1019.01,10759764.21,10588.985889355556,10329.417999999998,10069.85011064444,53.9016175148417,10473.259360444341,10477.903333333337
51,2019-07-01 22:00,BTCUSD,10555.7,10557.3,10414.01,10450.46,1135.16,11899076.74,10632.98805715711,10359.631999999998,10086.275942842885,50.38522029018965,10471.78843396406,10450.516333333337
52,2019-07-01 21:00,BTCUSD,10480.0,10597.0,10407.68,10555.7,1350.93,14212163.84,10699.245808261541,10424.497999999998,10149.750191738454,53.11133929352819,10477.202083385733,10425.25066666667
53,2019-07-01 20:00,BTCUSD,10192.99,10562.51,10192.99,10480.0,2380.47,24702169.92,10659.980174576393,10476.505999999998,10293.031825423603,50.9430443309964,10477.38259413504,10402.360333333338
54,2019-07-01 19:00,BTCUSD,10267.36,10269.35,9980.0,10192.99,2944.79,29782855.57,10726.175307794176,10451.355999999998,10176.53669220582,43.66448706701856,10459.034684836006,10363.660000000003
55,2019-07-01 18:00,BTCUSD,10245.23,10318.88,10154.09,10267.36,1153.06,11819936.27,10662.157969742915,10389.302,10116.446030257084,45.82446375279076,10446.668576136908,10330.630333333336
56,2019-07-01 17:00,BTCUSD,10278.77,10368.0,10140.51,10245.23,1602.38,16385274.73,10633.430395653591,10348.256,10063.081604346407,45.26826630902356,10433.672538966784,10311.165333333336
57,2019-07-01 16:00,BTCUSD,10342.79,10432.25,10210.0,10278.77,1832.57,18956536.73,10489.05927799527,10292.87,10096.680722004732,46.33147275863428,10423.678826775378,10293.85766666667
58,2019-07-01 15:00,BTCUSD,10213.98,10350.0,9953.0,10342.79,5169.98,52538159.09,10362.677549840779,10265.428000000002,10168.178450159225,48.39224802795079,10418.46019278987,10282.577000000001
59,2019-07-01 14:00,BTCUSD,10532.39,10614.3,10150.0,10213.98,2535.36,26466087.06,10355.10516948802,10269.626,10184.14683051198,44.67521672884705,10405.267922287298,10266.150333333333
60,2019-07-01 13:00,BTCUSD,10605.67,10677.7,10523.13,10532.39,1475.69,15650173.94,10549.126971741618,10322.632000000001,10096.137028258385,54.0673406287934,10413.469346655858,10258.223
61,2019-07-01 12:00,BTCUSD,10953.98,10975.0,10456.0,10605.67,2846.85,30281411.18,10694.401172448705,10394.720000000001,10095.038827551298,55.92193959275434,10425.869388807094,10255.145333333332
62,2019-07-01 11:00,BTCUSD,10906.31,10979.29,10840.88,10953.98,859.9,9385499.34,11036.04780282719,10529.761999999999,10023.476197172808,63.471554204263605,10459.94104114212,10263.014
63,2019-07-01 10:00,BTCUSD,11027.2,11076.19,10801.43,10906.31,1069.46,11688886.77,11181.892029865452,10642.465999999999,10103.039970134545,61.90870204288784,10488.739038487789,10276.908999999998
64,2019-07-01 09:00,BTCUSD,11096.63,11122.22,10993.73,11027.2,841.66,9309183.01,11200.968759661295,10805.109999999997,10409.251240338699,64.30880443530566,10523.478455359545,10291.682333333332
65,2019-07-01 08:00,BTCUSD,10899.05,11098.93,10858.0,11096.63,726.6,7978275.79,11255.969305705199,10917.957999999997,10579.946694294795,65.64756525197573,10560.455974368608,10310.611333333332
66,2019-07-01 07:00,BTCUSD,10868.43,11001.32,10787.72,10899.05,1109.88,12066692.53,11127.455500114023,10976.633999999996,10825.81249988597,58.879192879664245,10582.300750215794,10343.051
67,2019-07-01 06:00,BTCUSD,10994.89,11049.0,10842.1,10868.43,668.92,7324586.12,11134.25819246546,10959.523999999998,10784.789807534535,57.88318014154504,10600.760701814776,10371.973666666665
68,2019-07-01 05:00,BTCUSD,11071.34,11125.44,10868.28,10994.89,1196.83,13156107.12,11144.607352612578,10977.239999999998,10809.872647387418,60.830225312468514,10626.188398471886,10407.013333333332
69,2019-07-01 04:00,BTCUSD,11070.63,11135.68,11014.0,11071.34,448.97,4969042.05,11167.140204119436,10986.067999999996,10804.995795880555,62.53687437165648,10654.90785663499,10441.834
70,2019-07-01 03:00,BTCUSD,10984.39,11210.52,10953.63,11070.63,769.57,8544948.61,11150.043659905956,10980.867999999997,10811.692340094038,62.509634462562936,10681.728640077894,10472.466333333336
71,2019-07-01 02:00,BTCUSD,10890.0,11071.08,10789.15,10984.39,1022.43,11179874.79,11146.629351891414,10997.935999999996,10849.242648108579,59.13997728668553,10701.255179427708,10499.080000000004
72,2019-07-01 01:00,BTCUSD,11020.46,11100.2,10880.01,10890.0,1094.16,12010042.03,11136.182712063493,11002.249999999996,10868.3172879365,55.60677586942195,10713.43226462592,10534.279000000002
73,2019-07-01 00:00,BTCUSD,10761.26,11038.84,10600.0,11020.46,2379.28,25790617.76,11141.734037496437,11007.363999999996,10872.993962503555,59.23206023956767,10733.240505617796,10576.087333333335
74,2019-06-30 23:00,BTCUSD,10915.75,10996.36,10650.06,10761.26,3114.58,33713527.25,11164.096188894673,10945.347999999996,10726.59981110532,50.42184652175248,10735.048214932776,10608.678000000004
75,2019-06-30 22:00,BTCUSD,11279.52,11279.52,10791.0,10915.75,2447.1,26948474.4,11093.695979168037,10914.371999999998,10735.048020831959,54.742688789382484,10746.706394614534,10642.425000000001
76,2019-06-30 21:00,BTCUSD,11400.0,11425.0,11251.01,11279.52,471.53,5350877.89,11321.198586636416,10973.397999999997,10625.59741336358,62.93417842656854,10781.081465929725,10675.096000000001
77,2019-06-30 20:00,BTCUSD,11237.68,11424.19,11136.83,11400.0,884.69,9988473.95,11543.774429877389,11075.397999999997,10607.021570122606,65.18194596428408,10821.011693934259,10714.050333333336
78,2019-06-30 19:00,BTCUSD,11179.69,11304.33,11083.32,11237.68,773.53,8646662.0,11598.926124362106,11118.841999999999,10638.757875637892,59.91058135557603,10847.89352013205,10747.974333333335
79,2019-06-30 18:00,BTCUSD,11278.75,11286.34,11125.03,11179.69,1002.03,11227455.03,11523.67820470879,11202.527999999998,10881.377795291206,58.1027489261509,10869.299744639658,10776.67266666667
80,2019-06-30 17:00,BTCUSD,11199.99,11359.14,11185.0,11278.75,1678.07,18921516.04,11419.727279336093,11275.127999999999,11130.528720663904,60.3062182775412,10895.715890146777,10800.043333333335
81,2019-06-30 16:00,BTCUSD,11043.9,11250.0,10805.0,11199.99,2249.03,24783544.37,11415.420885221827,11259.221999999998,11103.023114778169,57.70757666145923,10915.346477879244,10825.027666666667
82,2019-06-30 15:00,BTCUSD,11157.62,11173.82,11029.23,11043.9,813.19,9023551.35,11347.203233866168,11188.001999999999,11028.800766133829,52.84729832981226,10923.640253499938,10841.301000000001
83,2019-06-30 14:00,BTCUSD,11080.11,11188.48,10875.0,11157.62,2081.71,23015620.84,11323.922965746453,11171.99,11020.057034253547,55.770045506593014,10938.735721016072,10863.888333333334
84,2019-06-30 13:00,BTCUSD,11543.05,11593.99,10959.6,11080.11,1963.23,22062719.66,11320.011945017137,11152.073999999999,10984.13605498286,53.343054761456976,10947.856642240842,10893.459
85,2019-06-30 12:00,BTCUSD,11510.63,11598.78,11464.0,11543.05,785.69,9068132.59,11560.572543828674,11204.934,10849.295456171325,63.546705034827575,10986.256213709175,10935.982
86,2019-06-30 11:00,BTCUSD,11506.99,11581.37,11456.02,11510.63,589.36,6793138.99,11698.083694749152,11267.062,10836.040305250848,62.51560526277353,11020.086780566648,10978.162000000002
87,2019-06-30 10:00,BTCUSD,11755.47,11775.75,11415.77,11506.99,1405.7,16238090.94,11756.767722298924,11359.679999999998,10962.592277701073,62.39319497028378,11051.499891497831,11019.102666666668
88,2019-06-30 09:00,BTCUSD,11777.81,11844.99,11699.62,11755.47,373.41,4400435.91,11918.735954270029,11479.249999999998,11039.764045729968,67.12541102961002,11096.91731785281,11066.192000000001
89,2019-06-30 08:00,BTCUSD,11690.46,11793.35,11654.89,11777.81,266.13,3125116.64,11861.94123853408,11618.789999999997,11375.638761465914,67.52111972044551,11140.84587799134,11118.319666666668
90,2019-06-30 07:00,BTCUSD,11897.47,11915.77,11618.54,11690.46,1626.02,19073223.34,11883.1460184534,11648.271999999999,11413.397981546597,64.26390211545214,11176.3048536048,11156.922
91,2019-06-30 06:00,BTCUSD,11952.38,12018.56,11874.79,11897.47,405.16,4840494.4,11982.04989310183,11725.64,11469.230106898169,68.18134003354967,11222.8316372432,11199.982
92,2019-06-30 05:00,BTCUSD,12028.74,12117.62,11851.45,11952.38,750.27,8965084.44,12006.783189517771,11814.717999999999,11622.652810482226,69.1474592704872,11269.89927355009,11233.262
93,2019-06-30 04:00,BTCUSD,12122.41,12148.27,12010.0,12028.74,465.17,5609535.8,12111.811417059975,11869.372,11626.932582940024,70.48937845023868,11318.856739772666,11270.676333333335
94,2019-06-30 03:00,BTCUSD,12070.0,12200.0,11984.35,12122.41,803.63,9730129.17,12228.624066821194,11938.291999999998,11647.959933178801,72.09288120673857,11370.698885593783,11307.183333333332
95,2019-06-30 02:00,BTCUSD,12089.05,12099.0,12010.0,12070.0,357.1,4306194.35,12175.400647642904,12014.199999999999,11852.999352357094,69.80733128167743,11415.815086523216,11339.628999999999
96,2019-06-30 01:00,BTCUSD,12118.39,12126.91,11985.77,12089.05,514.87,6199738.39,12169.539455155737,12052.515999999998,11935.49254484426,70.17742269297916,11459.249597070106,11379.295666666667
97,2019-06-30 00:00,BTCUSD,11865.29,12139.0,11865.29,12118.39,684.73,8243965.43,12154.527375411351,12085.717999999997,12016.908624588643,70.77166208436977,11501.774784355905,11420.961000000001
98,2019-06-29 23:00,BTCUSD,12041.26,12062.54,11805.0,11865.29,818.69,9779816.5,12244.688622728012,12053.027999999998,11861.367377271985,59.71731157181864,11525.227378913589,11449.974333333334
99,2019-06-29 22:00,BTCUSD,11941.53,12099.5,11924.31,12041.26,661.06,7944811.05,12215.515211886299,12036.797999999999,11858.080788113699,63.93514303607672,11558.519806080454,11482.304999999998
100,2019-06-29 21:00,BTCUSD,12139.88,12200.0,11870.0,11941.53,1053.3,12700528.57,12199.99023691624,12011.104,11822.21776308376,60.094720886730876,11583.230141172038,11511.335
101,2019-06-29 20:00,BTCUSD,11860.59,12262.92,11855.0,12139.88,1243.79,15043536.67,12230.245509762408,12021.27,11812.294490237593,64.64354466069722,11619.143035289972,11549.851333333332
102,2019-06-29 19:00,BTCUSD,11958.05,12011.11,11847.44,11860.59,542.95,6469866.01,12184.525371145673,11969.710000000001,11754.894628854328,55.11649898756852,11634.72025881965,11582.204333333333
103,2019-06-29 18:00,BTCUSD,11950.0,12065.0,11890.3,11958.05,947.25,11332502.91,12178.406345760186,11988.261999999999,11798.117654239812,57.471899548814385,11655.580242121609,11613.457333333332
104,2019-06-29 17:00,BTCUSD,11811.3,12006.22,11735.0,11950.0,971.28,11521043.5,12153.712161991962,11970.009999999998,11786.307838008035,57.204866397469786,11674.575065210536,11653.081999999999
105,2019-06-29 16:00,BTCUSD,11881.36,11970.54,11615.04,11811.3,1767.63,20760183.07,12168.76415751017,11943.963999999998,11719.163842489826,52.66448115474006,11683.396028745341,11682.933666666666
106,2019-06-29 15:00,BTCUSD,11925.0,12058.0,11815.0,11881.36,937.49,11191500.5,12003.033831569712,11892.259999999998,11781.486168430285,54.623631734020826,11696.167897858544,11702.994999999997
107,2019-06-29 14:00,BTCUSD,11974.41,12000.0,11830.0,11925.0,799.13,9517432.34,12013.133634048734,11905.141999999998,11797.150365951262,55.84942252918669,11710.931259287025,11720.494999999997
108,2019-06-29 13:00,BTCUSD,12050.0,12172.82,11901.72,11974.41,1336.68,16096922.7,12023.385338065138,11908.413999999999,11793.44266193486,57.25729532535442,11727.92988772012,11745.052666666663
109,2019-06-29 12:00,BTCUSD,11944.56,12090.0,11930.3,12050.0,803.55,9648603.32,12090.500916734443,11928.413999999999,11766.327083265554,59.39076284342383,11748.708604641402,11774.062999999996
110,2019-06-29 11:00,BTCUSD,11787.79,11947.0,11710.0,11944.56,836.54,9915470.04,12067.613126203067,11955.065999999997,11842.518873796927,55.24821066466832,11761.344178535506,11796.256666666663
111,2019-06-29 10:00,BTCUSD,11580.29,11820.0,11501.91,11787.79,737.72,8606546.26,12107.538883331277,11936.351999999997,11765.165116668717,49.697761196037504,11763.050360565474,11815.849999999997
112,2019-06-29 09:00,BTCUSD,11640.01,11740.0,11555.02,11580.29,489.56,5695555.24,12201.496778428136,11867.409999999998,11533.32322157186,43.47241473188368,11751.25936956125,11833.72966666666
113,2019-06-29 08:00,BTCUSD,11828.94,11828.94,11595.97,11640.01,540.56,6331860.15,12155.398491022397,11800.529999999997,11445.661508977597,45.58508180484332,11744.08199087988,11849.809333333329
114,2019-06-29 07:00,BTCUSD,11775.1,11868.99,11678.22,11828.94,530.81,6245963.27,12018.94000955831,11756.317999999997,11493.695990441685,51.73122552096415,11749.556701145695,11874.770333333328
115,2019-06-29 06:00,BTCUSD,11524.3,11800.0,11430.01,11775.1,900.62,10487360.41,11912.977356900326,11722.425999999998,11531.874643099669,49.99811147839968,11751.20465591049,11882.505333333329
116,2019-06-29 05:00,BTCUSD,11609.93,11672.79,11450.0,11524.3,781.33,9028152.89,11900.350354303342,11669.727999999997,11439.105645696653,42.8041598168436,11736.565645851748,11882.960999999994
117,2019-06-29 04:00,BTCUSD,11479.99,11632.86,11318.94,11609.93,1577.72,18113373.58,11898.15863265086,11675.655999999997,11453.153367349134,45.67806378023494,11728.395604183894,11886.392333333328
118,2019-06-29 03:00,BTCUSD,11706.06,11732.75,11393.48,11479.99,2296.42,26604461.24,11917.55350504259,11643.651999999996,11369.750494957403,42.211935181285305,11712.36943617203,11877.209666666662
119,2019-06-29 02:00,BTCUSD,11805.26,11805.26,11435.1,11706.06,3848.57,44924255.41,11838.749866849836,11619.075999999995,11399.402133150155,49.40522283676857,11711.962375773834,11874.817999999996
120,2019-06-29 01:00,BTCUSD,12203.22,12330.0,11802.87,11805.26,1422.27,17261706.55,11862.527170044641,11625.107999999997,11387.688829955352,52.215992562228486,11717.981577336812,11878.644666666662
121,2019-06-29 00:00,BTCUSD,12360.45,12379.99,12135.0,12203.22,1455.5,17832381.47,12252.68430273023,11760.891999999996,11269.099697269763,61.46486685930677,11749.28728202476,11888.83633333333
122,2019-06-28 23:00,BTCUSD,12300.16,12444.77,12250.09,12360.45,1320.02,16319260.37,12559.902034566378,11910.995999999996,11262.089965433614,64.3969369420462,11788.717134797356,11902.438666666661
123,2019-06-28 22:00,BTCUSD,12278.0,12320.14,12132.94,12300.16,1105.37,13533747.28,12609.816299900056,12075.029999999995,11540.243700099934,62.43519661732313,11821.713448681397,11911.485999999995
124,2019-06-28 21:00,BTCUSD,12220.0,12362.42,12213.36,12278.0,1206.75,14826792.73,12586.538002498854,12189.417999999996,11792.297997501139,61.69130541148902,11851.151290701953,11916.672333333328
125,2019-06-28 20:00,BTCUSD,12323.0,12426.16,12083.27,12220.0,2255.7,27610172.34,12385.808167541798,12272.365999999996,12158.923832458195,59.686827131269204,11874.947981624407,11921.672333333328
126,2019-06-28 19:00,BTCUSD,11922.21,12365.99,11914.5,12323.0,3473.27,42417516.72,12390.128565572908,12296.321999999996,12202.515434427085,62.0453306137262,11903.85456345509,11929.470666666663
127,2019-06-28 18:00,BTCUSD,11811.61,11960.0,11780.0,11922.21,1210.6,14387199.18,12503.205653064073,12208.673999999995,11914.142346935918,49.82910683996437,11905.038785167664,11922.93133333333
128,2019-06-28 17:00,BTCUSD,11910.43,11914.02,11737.0,11811.61,1575.88,18611016.3,12520.832300526557,12110.963999999996,11701.095699473435,47.07463839008184,11899.01112160846,11921.141999999996
129,2019-06-28 16:00,BTCUSD,11909.73,11975.0,11715.0,11910.43,1378.17,16337459.24,12432.703183264428,12037.449999999995,11642.196816735563,49.74756021625361,11899.747823440173,11916.780999999995
130,2019-06-28 15:00,BTCUSD,11728.82,11996.83,11728.82,11909.73,1563.18,18582447.53,12332.064753798764,11975.395999999997,11618.72724620123,49.728401570955526,11900.391834831129,11915.720999999994
131,2019-06-28 14:00,BTCUSD,11869.23,11874.0,11663.33,11728.82,996.37,11721913.04,12007.230390988025,11856.559999999996,11705.889609011967,44.91418372157318,11889.322684196863,11902.018999999995
132,2019-06-28 13:00,BTCUSD,11640.01,11882.18,11521.0,11869.23,1585.85,18535964.55,11983.5610602025,11845.963999999996,11708.366939797492,49.03789935490141,11888.026381990614,11902.306999999993
133,2019-06-28 12:00,BTCUSD,12080.41,12095.99,11556.01,11640.01,1915.68,22582320.4,12028.924886449662,11811.643999999997,11594.363113550331,43.33463833334272,11872.025325087994,11891.70566666666
134,2019-06-28 11:00,BTCUSD,11853.94,12100.0,11733.43,12080.41,1319.49,15694458.05,12149.891972418362,11845.639999999996,11541.38802758163,54.32576388030649,11885.469497662962,11896.05266666666
135,2019-06-28 10:00,BTCUSD,11880.37,12000.0,11681.02,11853.94,1485.58,17581906.85,12132.542980982316,11834.481999999998,11536.42101901768,49.05628998658167,11883.435336523416,11897.473999999993
136,2019-06-28 09:00,BTCUSD,11653.74,11924.24,11648.34,11880.37,1877.47,22151752.3,12143.930969375904,11864.791999999998,11585.653030624091,49.669855245885174,11883.237572876744,11897.440999999993
137,2019-06-28 08:00,BTCUSD,11251.35,11726.38,11251.35,11653.74,1153.81,13257771.05,12147.435330653732,11821.694,11495.952669346267,44.69856941149716,11868.431277852438,11888.398999999994
138,2019-06-28 07:00,BTCUSD,11320.0,11533.81,11192.06,11251.35,1977.17,22480414.46,12305.891640777472,11743.961999999998,11182.032359222523,37.51840108076015,11828.619582507119,11864.296999999993
139,2019-06-28 06:00,BTCUSD,11111.11,11457.9,11111.11,11320.0,1938.46,21898512.75,12117.69973991105,11591.88,11066.060260088949,39.30958088757469,11795.805415893756,11839.96366666666
140,2019-06-28 05:00,BTCUSD,11017.15,11111.11,10737.87,11111.11,1390.12,15179906.08,12007.38000047893,11443.313999999998,10879.247999521067,35.933958181219694,11751.631518094158,11812.181999999993
141,2019-06-28 04:00,BTCUSD,11104.79,11148.35,10832.58,11017.15,1629.42,17941300.47,11708.191309378393,11270.669999999998,10833.148690621603,34.498895982151865,11704.245613700987,11786.493999999995
142,2019-06-28 03:00,BTCUSD,10947.35,11111.0,10803.02,11104.79,2308.28,25273247.31,11379.576957821131,11160.88,10942.183042178867,37.02514907967492,11665.571057978343,11770.643999999995
143,2019-06-28 02:00,BTCUSD,11228.08,11350.0,10923.03,10947.35,1989.81,22148743.09,11351.018222198823,11100.079999999998,10849.141777801173,34.45434140735698,11619.234215528128,11747.555333333326
144,2019-06-28 01:00,BTCUSD,11478.12,11538.25,11163.38,11228.08,2275.86,25932648.48,11271.520815069416,11081.696,10891.871184930584,42.16547727617914,11593.998459687604,11727.526666666661
145,2019-06-28 00:00,BTCUSD,11159.29,11481.89,11027.0,11478.12,2088.55,23592437.68,11528.61036860926,11155.098,10781.58563139074,48.029997757210765,11586.52243003034,11717.627333333328
146,2019-06-27 23:00,BTCUSD,11091.12,11341.51,10935.84,11159.29,4055.4,45239787.64,11531.476028734145,11183.526,10835.575971265855,42.15949704728575,11558.959047447737,11705.460333333327
147,2019-06-27 22:00,BTCUSD,10727.56,11140.0,10727.56,11091.12,2728.68,29934273.46,11531.378554768138,11180.792,10830.20544523186,41.0054514347706,11528.77588309627,11688.16666666666
148,2019-06-27 21:00,BTCUSD,10681.27,10820.0,10454.83,10727.56,1762.38,18786562.39,11622.550967066361,11136.833999999999,10651.117032933636,35.434588970051514,11477.084535799737,11663.08566666666
149,2019-06-27 20:00,BTCUSD,10829.67,10888.0,10300.0,10681.27,3991.24,42097815.43,11616.921713193702,11027.472,10438.022286806297,34.786569270751265,11425.741662522334,11628.925999999996
150,2019-06-27 19:00,BTCUSD,10988.06,10995.75,10550.07,10829.67,3202.86,34505032.29,11283.795716108878,10897.782,10511.76828389112,38.65949827828557,11387.28542623057,11596.406333333327
151,2019-06-27 18:00,BTCUSD,10825.13,11063.63,10629.24,10988.06,3536.45,38588918.59,11173.578547944931,10863.535999999998,10553.493452055065,42.579176754681995,11361.52894711892,11555.900999999994
152,2019-06-27 17:00,BTCUSD,10880.0,10928.07,10330.0,10825.13,6666.43,71125666.19,11021.408385758212,10810.337999999998,10599.267614241784,39.76432990562756,11326.922563433829,11504.723666666661
153,2019-06-27 16:00,BTCUSD,11630.83,11749.98,10755.0,10880.0,6667.06,73705819.82,11038.899503367222,10840.825999999997,10642.752496632773,41.17472269661031,11298.088849663905,11457.384999999997
154,2019-06-27 15:00,BTCUSD,11927.0,11940.98,11516.0,11630.83,1760.06,20522617.86,11642.199694682648,11030.737999999998,10419.276305317348,56.26524758061656,11319.55602065333,11435.812666666663
155,2019-06-27 14:00,BTCUSD,11617.3,11927.0,11300.0,11927.0,3653.65,42332901.3,12139.872415229034,11250.203999999998,10360.535584770962,60.56288374194315,11358.745954804728,11426.045999999997
156,2019-06-27 13:00,BTCUSD,11695.43,11799.54,11505.0,11617.3,2213.99,25781846.21,12259.788957371353,11376.052,10492.315042628647,54.528769931570906,11375.426860946358,11402.522666666662
157,2019-06-27 12:00,BTCUSD,12092.08,12188.57,11575.0,11695.43,2169.53,25760534.81,12256.223379928166,11550.112,10844.000620071833,55.72717997288438,11396.07222475627,11394.963333333328
158,2019-06-27 11:00,BTCUSD,11675.07,12100.0,11675.07,12092.08,1465.96,17486833.1,12165.72310852093,11792.528,11419.33289147907,61.303130222852296,11440.97595219135,11404.31233333333
159,2019-06-27 10:00,BTCUSD,11775.72,12035.24,11618.26,11675.07,2123.52,25177550.77,12160.65521099871,11801.376,11442.09678900129,53.652528521356125,11456.078793985456,11396.466999999997
160,2019-06-27 09:00,BTCUSD,11873.74,11982.2,11301.0,11775.72,5316.05,61639159.43,12107.752324769941,11771.119999999999,11434.487675230057,55.10874740531744,11476.700807276717,11391.999999999996
161,2019-06-27 08:00,BTCUSD,12371.32,12399.19,11751.0,11873.74,2820.35,34041446.23,12126.21008015093,11822.408,11518.60591984907,56.54082864766823,11502.316239065316,11396.830666666663
162,2019-06-27 07:00,BTCUSD,12370.14,12511.81,12204.2,12371.32,939.53,11606361.78,12454.927044129714,11957.586,11460.244955870285,62.994478041826504,11558.380997835297,11413.566999999997
163,2019-06-27 06:00,BTCUSD,12799.79,12799.79,12076.0,12370.14,2425.11,29996892.64,12610.414099501599,12013.198,11415.981900498402,62.97059632702623,11610.752546362051,11437.904666666664
164,2019-06-27 05:00,BTCUSD,12845.89,12845.89,12552.75,12799.79,930.44,11832745.63,12984.99205257013,12238.142,11491.291947429869,67.76282463016912,11687.464640145145,11461.883999999996
165,2019-06-27 04:00,BTCUSD,12813.69,13007.87,12775.0,12845.89,1459.73,18840145.22,13158.548146064606,12452.176,11745.803853935393,68.23780114303976,11762.20176013578,11494.948999999997
166,2019-06-27 03:00,BTCUSD,12775.53,12850.0,12585.66,12813.69,930.12,11823069.16,13081.169380050487,12640.166000000001,12199.162619949515,67.4898159063324,11830.039711094762,11526.059666666664
167,2019-06-27 02:00,BTCUSD,12724.81,12837.13,12300.0,12775.53,2029.8,25633815.97,13074.81367828113,12721.008,12367.202321718869,66.55868675328679,11891.03908457252,11563.452666666666
168,2019-06-27 01:00,BTCUSD,13083.11,13275.0,12337.61,12724.81,3710.39,47383798.18,12873.039533772419,12791.942,12710.84446622758,65.26972792503472,11944.830756535583,11612.568
169,2019-06-27 00:00,BTCUSD,12927.44,13358.68,12702.06,13083.11,3586.92,47142885.63,13096.612743650165,12848.606,12600.599256349835,69.72944162925987,12018.268127081674,11671.338333333331
170,2019-06-26 23:00,BTCUSD,12435.36,12974.0,12435.35,12927.44,3190.63,40763006.99,13120.668260626968,12864.916000000001,12609.163739373034,65.77742758006767,12076.924376947372,11731.882666666666
