,open,high,low,close,volume
50,0.5151943310585547,0.5117901822425857,0.5130490298026673,0.4986039068512207,0.46869023025871637
51,0.5229522362165586,0.5195551580730906,0.5113916682279629,0.5151981015505727,0.5095751708013785
52,0.4997742381852398,0.4935111693425378,0.5242920014618455,0.5229578465755182,0.7051014888015419
53,0.4886833049441459,0.4993603917917818,0.48794449014598673,0.49977418423934605,0.30619578237627987
54,0.5176480990976375,0.5072204798948756,0.5068075975694908,0.4886806002036641,0.5879368978886281
55,0.4967284046573285,0.4999910502892527,0.5029666377576245,0.5176523653634306,0.4644082493497451
56,0.524924951733863,0.5284424353059727,0.5124381924974908,0.4967276274979181,0.45576041853373217
57,0.4940850713494481,0.5437028345792694,0.5181201098237667,0.5249308920335902,0.0
58,0.491746329097384,0.4458037307558099,0.48154018610044835,0.4940836959496395,1.0
59,0.4781098766040677,0.4955833525077632,0.4829504414611965,0.4917443984469513,0.6247246793013286
60,0.5177445381471715,0.5066499338200563,0.446447376438881,0.478104713570461,0.0
61,0.49701234554253193,0.49340279194894465,0.5745424406979671,0.5177488170861237,1.0
62,0.524750076304338,0.5353745011624942,0.4983419535043411,0.4970116376600726,0.44154607405112023
63,0.4770949180885028,0.48256213539374326,0.5049990919978218,0.5247559580616175,0.8016376052692114
64,0.5008452238009407,0.4945861472871538,0.49501747039650223,0.4770896062855795,0.2008464004710966
65,0.430629535633119,0.5399585345836511,0.4045741319769802,0.5008454244085623,0.0
66,0.5069633741377304,0.3926826396487775,0.5390638119670128,0.43061308497395256,0.0
67,0.5220606580602845,0.5080409907858177,0.5071034860912538,0.5069651485693929,0.6991579005229227
68,0.47038993054918576,0.5,0.49121853880385735,0.522066240751041,0.30899705032812375
69,0.534398473634061,0.5039182880865911,0.494627517980033,0.4703825991732301,0.34549128311630983
70,0.5186530335596207,0.5193845648033042,0.5320960080234667,0.5344072505560169,1.0
71,0.4952659440739443,0.5091378899132026,0.51309248025592,0.5186576346522884,0.5157523475497199
72,0.5025639524268126,0.5045275724975447,0.5,0.4952647977254937,0.5998018872017088
73,0.4970898604220245,0.49350066666141745,0.503600729255768,0.5025645762400459,0.5086646283646679
74,0.5129834956040138,0.502005199823822,0.48874228575095424,0.4970891541921506,0.3177178260590843
75,0.49483125726037125,0.5133382285777661,0.5155144648673768,0.5129866556245724,0.6459213474306718
76,0.4719332421740383,0.49398610216230776,0.4758107144475242,0.49483001538085036,0.2894403681083467
77,0.5046683982206888,0.4658199430261407,0.5019135300193303,0.4719264636066822,0.8095617009782887
78,0.5071812722117395,0.5189421344340039,0.5055299574527394,0.5046695582798979,0.35672039519724064
79,0.4961806387531079,0.49878502701709304,0.4982473976829549,0.5071830484057749,0.5084353330593903
80,0.48397421868955526,0.4851556400581746,0.4887307873887575,0.4961797008211203,0.5158805305580267
81,0.5054441030329471,0.48625958581878526,0.4824967704701595,0.4839702680979687,0.45186832472251093
82,0.5049800065055943,0.5310265919683868,0.5204681664055064,0.5054454669478743,0.3567863602242919
83,0.46659207328737906,0.4862956735025813,0.47558012677986206,0.5049812473928841,0.34189328740672764
84,0.5110734515582755,0.46514742606762227,0.4815866033657511,0.4665837901666311,0.5877604944136599
85,0.6684680244416485,0.6752900920861147,0.42443634263976304,0.5110762920136502,0.0
86,0.4857746566685174,0.4999836784597451,0.7774378786694234,0.6685107648351691,0.0
87,0.501664764156134,0.49742931545238367,0.4998997058756647,0.48577156814386135,0.6218354663965002
88,0.5055453179897089,0.5033873217124512,0.4978473178917291,0.5016651308171558,0.25897237646963556
89,0.48840633816834467,0.5179558021023953,0.4979509267792066,0.5055465373047394,0.2670910141394396
90,0.5045101675531378,0.4826252675570124,0.48814521045002846,0.4884038029934481,0.9723239956122214
91,0.5036015379202665,0.4940000385461455,0.48686601671494567,0.5045111653578849,0.36785190411753943
92,0.48637124380283825,0.5131467307070086,0.511632271509918,0.5036023311264897,0.4505701769610937
93,0.4632461203689726,0.49433356465974554,0.47037403790733734,0.4863682529662682,0.42632792548092546
94,0.4771196670308503,0.45862724337951455,0.4791580262999713,0.46323794324536527,0.9141786762650554
95,0.504681502249632,0.46757604748983406,0.5009671518873671,0.47711438226034397,0.819692534072588
96,0.5017441767590471,0.5020801433646167,0.4924436843703863,0.5046826088826477,0.4611489208110817
97,0.4857038757940423,0.4969344351367061,0.4953900853095685,0.501744587133198,0.5253647271957531
98,0.4853666506208788,0.49185566550498405,0.48759423031459104,0.4857005180250815,0.48817947885380253
99,0.5155097174900392,0.4863589402709465,0.49604698784495205,0.48536316378702105,0.10079349330740373
100,0.5081772429758935,0.5084864139681065,0.5094925876488092,0.5155134680410534,0.9173079548086105
101,0.5011157876652859,0.5145592870774427,0.5171145579764478,0.5081791901841606,0.543962002937562
102,0.4987482812743782,0.4890287797224889,0.4937593506118183,0.5011160512069777,0.519349976293918
103,0.5060003284577996,0.511092923181254,0.5021154897547757,0.498747985956256,0.5216264870739942
104,0.48740535056885903,0.5072497823593793,0.4978557316237189,0.5060017458905284,0.30907381805611855
105,0.476935033743917,0.48290351842296275,0.46383558056272556,0.48740239313676625,0.19071675184129866
106,0.5225214819833115,0.4948492202183985,0.514267103020339,0.47692954860860104,1.0
107,0.5047666989465704,0.5063893803486186,0.5230208698180914,0.5225269643520416,0.49240910546605865
108,0.5054673215576158,0.4972638996597719,0.4926045457197403,0.5047678337332548,0.40621874149567805
109,0.4740108768345066,0.5027347281371566,0.49357305770393656,0.5054686169621163,0.6522804335512287
110,0.5017671165024209,0.4849380327191536,0.4834993753980067,0.47400475257067654,0.3201840685803605
111,0.5123567712868771,0.5059964513202682,0.4966599625412964,0.5017675440322003,0.4964016196968606
112,0.5094231977607311,0.5144057895898009,0.5329781776337419,0.5123597555646182,0.6544222894281049
113,0.5383629002734045,0.5451320090325154,0.5045619540161927,0.5094254457677589,0.37512434228126734
114,0.5069639943334101,0.4983141491191453,0.5247235906542069,0.5383719667082221,0.49633422982921127
115,0.45386433344826693,0.5168869777348366,0.46075500744382014,0.5069655793381491,0.0
116,0.506871454211614,0.43772546222718023,0.5069654231857417,0.4538539056089631,1.0
117,0.48258796582657637,0.49986717959513494,0.49422167463382727,0.5068730824737544,0.6167864680342632
118,0.4952826338881484,0.49836166406888427,0.49410386097826864,0.4825838680294998,0.3689497952858972
119,0.5249753781787538,0.5023417862856654,0.4910948624828487,0.4952815040118702,0.6521159099561864
120,0.5040952618379093,0.5216020653195048,0.5420019500025717,0.5249813884967096,0.5099606430278327
121,0.4938821613941101,0.48353249324931846,0.4902201900967543,0.5040962233418516,0.563811609896133
122,0.5033171289080245,0.5008543360946192,0.49806117666514294,0.4938807308802269,0.4573398999672884
123,0.49330246575531467,0.5061512492002058,0.5059273890023726,0.5033179093167917,0.4314665286352195
124,0.4835464548954349,0.4992215819788268,0.4808453718419404,0.49330089526172205,0.42115680782330156
125,0.4932927831805024,0.4770494151711996,0.49580145721131486,0.48354257071062723,0.6300380906476222
126,0.4934406723137491,0.4913638222149286,0.491499915145427,0.49329117331504235,0.4584591670139757
127,0.505338678007937,0.5067594766470722,0.5016191467038265,0.49343908731111497,0.4859135358228154
128,0.4697645404470513,0.4975495356152716,0.4688435246443041,0.5053399765712983,0.47984688261443964
129,0.487089945152793,0.4837314179076758,0.4920350394812728,0.4697572251319323,0.2662247393729723
130,0.5484029671551103,0.5092200922688275,0.4686102353477539,0.48708672422099974,0.0
131,0.5027245420656941,0.5235465884745194,0.5859069159012202,0.5484152012012815,1.0
132,0.5164426231424732,0.4942797665953004,0.48737594336215073,0.5027251989037977,0.0
133,0.5069021463072738,0.5235825416917403,0.5198686064280806,0.5164465763898802,1.0
134,0.47468065329319276,0.48259877767060155,0.4897118103130823,0.5069037789174353,0.722689515999609
135,0.5163692320287694,0.505038320691229,0.49287287125792834,0.47467470540413537,0.28338095573768574
136,0.505764924337267,0.5134621453037258,0.5190854043438151,0.5163731773191425,0.33622075807316776
137,0.5053805993145508,0.48612553406546244,0.4641965214431737,0.5057662914083108,0.0
138,0.4750987746036942,0.49998236882811575,0.5081363612822511,0.5053818679330755,0.0
139,0.5273025318443356,0.4991360573453709,0.4982484874267671,0.47509293491000315,0.0
140,0.4923348910951546,0.5095204100306117,0.5334317393085755,0.527309098228099,0.0
141,0.46999433050423356,0.49568236372596675,0.45962673150829525,0.49233309660725666,0.18636834039042616
142,0.5549915660716453,0.5132548628218534,0.5010233926778827,0.46998725156720267,0.0
143,0.4824155199261082,0.5069652328920187,0.5555099448102292,0.5550049411023994,1.0
144,0.5093717257485069,0.5,0.4974800488755855,0.4824114660194976,0.6164076066527866
145,0.5287074170049468,0.511356357313403,0.46214638542442454,0.5093739249770133,0.0
146,0.5318647560431415,0.5414956626812528,0.5755468919624822,0.5287140911066694,0.0
147,0.5079509968495977,0.5000081677689323,0.4951890106385576,0.531871957404646,0.03792600318090389
148,0.7247014051895981,0.8111976222935506,0.4867677474056894,0.5079527382545945,0.0
149,0.40356582887540027,0.45716807328542375,0.6605600202860178,0.7247502303663567,0.0
150,0.4747401991654219,0.3863193045178156,0.47623512457291284,0.4035487200002137,0.0
151,0.5034845342331775,0.48232622099076006,0.499328162373916,0.4747352393118741,0.8947802605388091
152,0.48930548559935527,0.49365392378499195,0.4871263751958492,0.5034852361683417,0.450090958663373
153,0.5389415155440653,0.5346110420317602,0.5049123045080577,0.4893033387461684,0.0
154,0.5003690701530623,0.5007198143940195,0.5277507888951278,0.5389494173189233,0.0
155,0.4840648895625491,0.4976241414211987,0.4984075512620918,0.5003691422349785,0.3314485205952977
156,0.5098197107739588,0.5151921831495501,0.49648680908455634,0.4840617784753154,0.0
157,0.5004141004847917,0.49427519748637405,0.5063530896464605,0.5098216589735307,1.0
158,0.47578514902120805,0.4806270703083084,0.49070919526960577,0.5004141818419565,0.561684696878435
159,0.4826955230284854,0.4843132008917642,0.4782525302959756,0.4757803935667503,0.39870123410960745
160,0.5170063441665327,0.5004186025329305,0.5032822260450136,0.4826920403240751,0.538340828566763
161,0.5120529872332733,0.5268989028823934,0.5147433150283409,0.5170098271520143,0.5208854813776342
162,0.4637438090150623,0.48618250420695264,0.4678172450555047,0.5120554144594514,0.2510159941829886
163,0.4806872202513047,0.4597374723018337,0.49332300035518994,0.46373659472775375,0.522289342731252
164,0.5020351075517251,0.4745000045781591,0.4923843296953794,0.4806832327788536,1.0
165,0.5517211274894303,0.5534389575650409,0.48305144793363186,0.5020355360129487,0.0
166,0.4847472467190498,0.5027183791806007,0.5517449889465622,0.5517319944731911,0.0
167,0.4999041613317786,0.49238975534047025,0.4793599585318221,0.4847441996366816,0.0
168,0.5280981670904452,0.5177077788650402,0.5138417451476514,0.4999041418892257,1.0
169,0.5357136139598802,0.543488081406968,0.5360569359638301,0.5281038678423462,0.9846955984636421
170,0.4892399129032431,0.5199910065661144,0.5169426572955889,0.5357206617174519,0.0
171,0.47501900746143033,0.47082005133525906,0.48174996121679914,0.4892378627312164,1.0
172,0.5132448312709015,0.479961992870799,0.502355204685125,0.47501419592835004,0.6908774398864888
173,0.4850578792286999,0.5105378883852467,0.5049860572327813,0.5132474477018496,0.5545187824780535
174,0.4979070112094064,0.49484742654494895,0.4897781503529519,0.4850549661006749,0.01827851236052047
175,0.4971242128742255,0.47726355720346547,0.4835773714936813,0.4979065969677531,0.7608942222627904
176,0.5134156756283526,0.5174527782104392,0.5221504665464696,0.4971236425081248,0.714346202556368
177,0.5067260277107417,0.5214417545759922,0.5130833891175954,0.5134183440871765,0.5571945563410527
178,0.49325514510465707,0.5001215871082283,0.49994478065345016,0.5067273478442287,0.4862518877993728
179,0.48833747477277467,0.5137877320991753,0.48613917863048317,0.493253830122258,0.052985012554003896
180,0.5172202723451462,0.48920024344276236,0.4806104908994484,0.488335185594178,0.0
181,0.512742683666018,0.5085786744660699,0.5380396252545829,0.5172236923194213,0.0
182,0.507454132070527,0.4965567088942887,0.4966098142297021,0.5127451715335867,0.0
183,0.5148814053389534,0.5462016147268987,0.5130686700243139,0.5074555690920033,1.0
184,0.46099863843962574,0.4774039582189884,0.48637794815727753,0.5148842529732813,0.0
185,0.49271309679243647,0.4929298689001663,0.45632532232387213,0.46099128477992857,1.0
186,0.41471642484005444,0.5400116122485736,0.4498468399620278,0.4927116670845548,1.0
187,0.33893918815614643,0.3393181199609757,0.34611906514566015,0.41469956914822725,0.11925247955632468
188,0.4209030938951419,0.32159704388051924,0.4255930185773904,0.3389043870864099,0.0
189,0.5316792043092691,0.44803838559051246,0.49998058719082583,0.4208827211411662,0.0
190,0.5140479292579088,0.5146556355159051,0.5067752019276379,0.5316880648491555,0.0
191,0.4880702135308045,0.5375583222377514,0.5189258158731695,0.5140517377216502,0.0
192,0.4979057616907201,0.47559414938381195,0.4883236553686906,0.4880670241228693,1.0
193,0.48021570064765384,0.4736727437278112,0.48006697185035485,0.497905195037848,1.0
194,0.47437846487873125,0.49706074156560387,0.4919017471656991,0.48021033623243603,0.543464604088471
195,0.5026408735083725,0.4712629030738208,0.4914515402521812,0.47437137746834845,0.33512713838019703
196,0.483435127185035,0.5021755405525326,0.48703695090710053,0.5026416232394537,0.7289397943911096
197,0.49226855000467395,0.47882128926568934,0.4955215961573055,0.4834304368886033,0.4213760268830521
198,0.5378830121747968,0.5277277559281326,0.5060654608993924,0.4922663239824717,0.4048422645566755
199,0.5105447487509682,0.5028211282162482,0.4990655216027736,0.5378940043790967,0.34348881064788916
200,0.5120833623981949,0.5209099930895582,0.5474817094845126,0.5105476967241007,0.8776103917134257
201,0.4947058742031162,0.5172428941793712,0.46543405787134384,0.5120867052588145,0.0
202,0.5178441932292757,0.5060342981790491,0.5350675633502586,0.494704427074922,1.0
203,0.4676547874973056,0.5046919840696025,0.4883641335932002,0.5178490968358074,0.09148580396364314
204,0.46564086824668827,0.44425913865111244,0.4600345154344063,0.4676460548622595,0.6788929327625044
205,0.5398863474097562,0.5304582113641787,0.4877876830595719,0.46563128172735924,0.12197506197611296
206,0.5259277074067332,0.5167933439221519,0.5606375856991692,0.5398978721650509,1.0
207,0.4881215545193337,0.4898922978575383,0.5015367996879814,0.525934911525644,0.5469433971013873
208,0.49093676255689844,0.49016689271726044,0.49427720852645907,0.4881183374786314,0.5662351273543296
209,0.5180208932781025,0.5213980496204516,0.5008056081220709,0.49093427844390813,0.28174656788283114
210,0.5094383749490712,0.5190617625357485,0.5220636527844185,0.5180258777534323,0.40188503040257606
211,0.5100640989412066,0.4851388705267399,0.4851497962846568,0.5094409393241315,0.42842701339439293
212,0.5213510472505549,0.5351990666578812,0.5385279400014436,0.5100668077496966,0.6910471811880452
213,0.45359249229501886,0.4843492637690251,0.4443520893601718,0.5213567367293888,0.2122363275907737
214,0.4879602666282331,0.4783663120654362,0.520103955287289,0.45358038452698146,1.0
215,0.5126594223301746,0.5072529955500547,0.4995475015525208,0.48795697253864,0.4739906938800509
216,0.48792614050999894,0.4671008008025054,0.4825083152393449,0.5126629281887725,0.5785463682594834
217,0.5465118043831496,0.5338009074699888,0.5000980346410397,0.4879228386267499,0.0
218,0.5252019368159784,0.5262647933637363,0.5578739784154993,0.5465246796357426,1.0
219,0.5122068272158282,0.5182232649110574,0.5255191961811867,0.5252086029956362,0.5032601655121143
220,0.4801507216546541,0.49631896387837005,0.48560621417093053,0.5122099766580905,0.47420387674751274
221,0.5417309961274523,0.5384857938643615,0.5104327329222142,0.48014566218538934,0.3181353666580069
222,0.5020410639794499,0.4907351178774554,0.519978631450305,0.5417418485918424,0.3947280825848365
223,0.512167121630221,0.5495350166937234,0.5179683714471768,0.5020415735051862,0.0
224,0.44712251627165944,0.45993101924083535,0.46247807569793786,0.5121701528094502,0.9448367039438303
225,0.47309564141028737,0.4484751650332851,0.4779746400863236,0.4471095013661166,1.0
226,0.5375662494078657,0.5269221666792285,0.49547900959462177,0.4730886495508375,0.0
227,0.46415865240385545,0.4809404832262466,0.5026670953992356,0.5375762820536107,1.0
228,0.5071010309898243,0.4800066944982341,0.4935081096354442,0.46414942707333895,0.6650931361847001
229,0.5101237171412112,0.526438280441526,0.496789013661619,0.5071029267118881,0.0
230,0.5217228317201166,0.5041431880086868,0.5154774105399531,0.5101264007512085,0.5815021103629936
231,0.5271968851448214,0.5482724007354995,0.5095906840611626,0.5217285323141587,0.0
232,0.47534041467071364,0.47929195453287243,0.5056887532139984,0.5272038704811692,0.0
233,0.4468999950657486,0.4718928624529558,0.4365753184254425,0.47533424875934904,1.0
234,0.4771852171195391,0.4884320016607161,0.5009725662435054,0.44688638210491893,0.0
235,0.48892531484764035,0.43563139319734345,0.4718229829539655,0.47717904013516266,0.0
236,0.46456118168557414,0.5390891886621958,0.4940012453225002,0.4889222464092482,0.0
237,0.3583244135210024,0.4499320128328421,0.36433416881038105,0.46455125274057063,1.0
238,0.5178304361151531,0.3642039195087814,0.4930992557182807,0.35828326127124765,0.0
239,0.4119384185787308,0.5263092117764041,0.438668681287648,0.5178364704566818,0.0
240,0.4476568267797332,0.37435028202254506,0.4402664674938426,0.41190913822001896,1.0
241,0.4670914777538916,0.4931912070176898,0.480523297877512,0.4476377415060403,0.4162028772360076
242,0.44226456708518946,0.41134505599215654,0.4440245152352167,0.4670788156936151,0.7159308611483144
243,0.5189004530156751,0.44683192178073416,0.4641565029579089,0.4422415962623447,0.44790595833560254
244,0.503222133452929,0.4996980985998434,0.512644903211432,0.5189084337722951,0.5678214655237632
245,0.5430589260409262,0.5660727959145513,0.5389447688304949,0.5032234687571442,0.41837850498154827
246,0.43356702889323906,0.5370942141621897,0.48020411247881345,0.5430767130205079,0.0995569463347965
247,0.49106064282877093,0.3987930710386597,0.4673551275916281,0.43354071976613373,0.43807590656940665
248,0.5014152053408081,0.4787749464425698,0.4610043488377623,0.49105685058901416,0.6351420356499762
249,0.5579414199661532,0.5556595474995762,0.4784618401097134,0.5014158111144715,0.0
250,0.48618687671892546,0.517569807745428,0.5612949557563682,0.5579661865222043,0.4735255186306787
251,0.6140175789734352,0.5745119134310335,0.5736542744477613,0.486181295917299,0.0
252,0.47327725932964226,0.5044172328600105,0.5372165475816415,0.6140642900365085,0.5182558310825423
253,0.5002196516186057,0.4998308535875513,0.4986178904494746,0.4732674323811509,0.37346813048144867
254,0.41815656443437044,0.47187465162881004,0.4381221043755993,0.5002197346113069,0.02052468173216393
255,0.714483390703927,0.6418822327983762,0.4296720393469785,0.418125647677981,0.0
256,0.5184383702805528,0.5263470619083159,0.8206957302621258,0.71457163804311,0.0
257,0.5290422150167069,0.5205836053086192,0.48635103090177456,0.5184446163577796,0.0
258,0.37366201590804793,0.5338728348448514,0.4310473374596996,0.5290518750169417,0.0
259,0.4942732408430013,0.3370293039960651,0.4441062304571741,0.37362117982531384,0.0
260,0.5598553659694612,0.5395624975109392,0.5273544028431716,0.4942711220140581,1.0
261,0.49456553789543956,0.5246028311958579,0.5688505716257275,0.5598776393041265,0.8237286344300245
262,0.45360597334468156,0.5036840430610485,0.4576526426981923,0.49456362987515734,0.29599933441104165
263,0.5476692489327024,0.46815823288659286,0.5017785225181728,0.4535895955313658,0.656298002723716
264,0.41647154310595513,0.5008665692575653,0.47146643603495964,0.5476868959232959,0.5290525426791586
265,0.623235549776572,0.5277603205802774,0.4934262216699221,0.41644202861540636,0.29821582862181106
266,0.4959965389539722,0.5149400185123227,0.5930124715776584,0.6232830648978196,0.6075156749890076
267,0.6208495565394283,0.615141010859966,0.45303178080076933,0.4959951647783791,0.0
268,0.5227123880557751,0.5157006950267091,0.6792938938016648,0.6208912045685677,1.0
269,0.4644868763023108,0.5000229007315273,0.49592763514015803,0.5227193711633429,0.5642500581465286
270,0.5136251474012015,0.48281339457492334,0.4907402158597558,0.4644762000624033,0.20943832129581175
271,0.5003910805792222,0.4976699333544111,0.4807177368639538,0.5136293943707235,0.12828022572414466
272,0.5828766713386373,0.5963280495726624,0.5300598659987545,0.5003912008402716,0.8680731025814692
273,0.4995564752575996,0.5177773602906526,0.5875479192744046,0.5829021467482354,0.8481725352654601
274,0.49723447967998236,0.4797388773993704,0.4920493544024678,0.4995563493599817,0.3989945899328935
275,0.5192364161434322,0.5354424872176771,0.5105889797207384,0.4972336943191602,0.5329174166340307
276,0.43914635727885787,0.5103162492926161,0.45483642763000776,0.5192418941127888,0.023432752927217138
277,0.4799037070379718,0.4183127120852377,0.4806481940724513,0.4391293550934052,1.0
278,0.49052353579215924,0.48220926557157795,0.4956594354834095,0.47989772831120825,0.372048776034855
279,0.4727687719625745,0.48981145009850446,0.47840458925518825,0.49052065866982353,0.23358006331343073
280,0.5365232508622169,0.4872704644469452,0.49671798918981747,0.47276042524552875,0.9496352078839785
281,0.5163036953768829,0.5311741734257529,0.5065638290071939,0.5365347591839957,0.3474696241780021
282,0.4400919202926127,0.4903159619330709,0.48066439933426164,0.5163086515304223,0.6015354536025277
283,0.5512627096816907,0.4943846007200181,0.5009499428741966,0.4400740010984101,0.4396039856286964
284,0.4933575002134155,0.49177461343105744,0.4803901574459405,0.5512790203814733,0.23388365810465217
285,0.5167505072559417,0.518508196837103,0.5523520962287589,0.49335548980364186,1.0
286,0.5102353451239541,0.5126152746519006,0.5227934526765605,0.5167556108521354,0.5687112562155956
287,0.4880683721457699,0.502130259104564,0.49345344139752567,0.5102384122685808,0.43107537073340363
288,0.5101994485480656,0.4897608780759005,0.5091476804355524,0.488064832925558,0.61536489901746
289,0.5208300437032618,0.5156749937835907,0.49222871646292055,0.5102025105054038,0.20367765756336198
290,0.5195904987482396,0.5205036332849087,0.5297937065412652,0.5208362338961452,0.864917527801458
291,0.48863962023063856,0.5047842501326336,0.49965290099113324,0.5195962017488303,0.48824575173031937
292,0.5099797861798903,0.49369456117869803,0.5142972746996801,0.4886363766659433,0.5281982369263083
293,0.5124891391773467,0.5173847936053815,0.5140051284789708,0.509982668315194,0.4959098076069661
294,0.4938324577054257,0.5070807268749331,0.49869925815603555,0.5124927103571182,0.4805294636949876
295,0.480442899715366,0.48289455420952454,0.4735535900865775,0.4938307159008031,0.4285897093909945
296,0.5125749570131493,0.4985973915433397,0.49901961544916473,0.48043734221691914,0.4052217386539527
297,0.5173384631564935,0.5182163030940696,0.5031178200793542,0.5125786017111822,0.3144642504789402
298,0.5288309294893685,0.5232808723851414,0.5219301464401345,0.517343426072187,0.549571459562652
299,0.5001291840441318,0.5362940819226365,0.5279113570486487,0.5288390412916901,0.5994871644411639
300,0.4833175389464671,0.4649770441076918,0.48132532195236266,0.5001292193722215,0.39641829404128914
301,0.5369724344344791,0.5497747409224729,0.5164696504203856,0.48331297736660506,0.0
302,0.49312055936692134,0.48070814916442395,0.5254031832175758,0.5369827155784237,0.0
303,0.4825939563214626,0.49650488602371246,0.4847107794995159,0.49311871458513656,0.0
304,0.5119626992102242,0.4818061361435687,0.49035847588165427,0.4825892563980855,1.0
305,0.46647017901910826,0.530658534177108,0.4786035426428815,0.5119659865748716,0.0
306,0.5150493202991626,0.4553601995653853,0.5003379024378953,0.46646107393385583,1.0
307,0.5036210519707942,0.513498048598253,0.5128160854395061,0.5150535487890924,0.11870034372641158
308,0.4552810023321867,0.48947742572153163,0.4808425660518656,0.5036220543088494,1.0
309,0.5319146850868868,0.4999791480855962,0.4942895294391667,0.45526866840654845,0.6227484912705694
310,0.4704753897774988,0.5003127852382221,0.5002011652301148,0.531923899640363,0.29556705660334415
311,0.4967523835836565,0.4997185813092131,0.49991955009167843,0.47046712901315324,0.22579330799838215
