,Date,Symbol,Open,High,Low,Close,VolumeFrom,VolumeTo
17,2019-07-03 08:00,BTCUSD,0.5184840408689815,0.5055140098237698,0.5099876856635344,0.4808155583771885,0.6083377872795297,0.6193521214894477
18,2019-07-03 07:00,BTCUSD,0.5177835138539266,0.5133496076783395,0.518130437773586,0.5184840408689815,0.4427914677468614,0.4590296305294723
19,2019-07-03 06:00,BTCUSD,0.5018859543094625,0.503706611153079,0.5070199021694484,0.5177835138539266,0.21086237468458024,0.21513366329903327
20,2019-07-03 05:00,BTCUSD,0.4818876306620209,0.503757087351197,0.49160676543968473,0.5018859543094625,1.0,1.0
21,2019-07-03 04:00,BTCUSD,0.5036905377628067,0.4873706397608887,0.5016435316878429,0.4818876306620209,0.12753281256195725,0.12050629028831228
22,2019-07-03 03:00,BTCUSD,0.4870104042278057,0.49583552055992997,0.4888563665017239,0.5036905377628067,0.5455033726679621,0.5373269640561107
23,2019-07-03 02:00,BTCUSD,0.5167721737199229,0.4988113227438854,0.5005671910112359,0.4870104042278057,0.9431391509968496,0.9453341704271576
24,2019-07-03 01:00,BTCUSD,0.4915668486876872,0.5067165866088712,0.5071590854984724,0.5167721737199229,1.0,1.0
25,2019-07-03 00:00,BTCUSD,0.4618883929562765,0.4858788333655156,0.465942378021586,0.4915668486876872,0.7202065866539811,0.6973381602030324
26,2019-07-02 23:00,BTCUSD,0.49712074229073666,0.46068545438915376,0.4869519206440376,0.4618883929562765,0.0,0.0
27,2019-07-02 22:00,BTCUSD,0.48918410816817925,0.5013837638376384,0.4972024386501346,0.49712074229073666,0.4057355466514023,0.40692527492224884
28,2019-07-02 21:00,BTCUSD,0.5023939235348807,0.4911220635651773,0.49352785424630186,0.48918410816817925,0.8761438899843268,0.8598040485904448
29,2019-07-02 20:00,BTCUSD,0.5059242834913951,0.5154638648229375,0.5108046085560487,0.5023939235348807,0.8852399540757749,0.9106415598713233
30,2019-07-02 19:00,BTCUSD,0.49329539535440825,0.49405034324942787,0.4967103941641029,0.5059242834913951,0.6830418119853068,0.6761252603665386
31,2019-07-02 18:00,BTCUSD,0.5018620302860348,0.4880294659300184,0.4912721921223824,0.49329539535440825,0.2401302515356678,0.23089403350858873
32,2019-07-02 17:00,BTCUSD,0.4786842969531401,0.5018639328984156,0.4919007781494058,0.5018620302860348,1.0,1.0
33,2019-07-02 16:00,BTCUSD,0.509012856715217,0.4856037209302325,0.490522849646883,0.4786842969531401,0.058599325507782796,0.050537773005121966
34,2019-07-02 15:00,BTCUSD,0.4947808012093726,0.5032807185113315,0.4975582361167388,0.509012856715217,1.0,1.0
35,2019-07-02 14:00,BTCUSD,0.4427377962837029,0.49205738476011285,0.4555605297231168,0.4947808012093726,0.8610712783449963,0.8330106459929645
36,2019-07-02 13:00,BTCUSD,0.5075449381716042,0.45742193167367906,0.49332697903687983,0.4427377962837029,0.0,0.0
37,2019-07-02 12:00,BTCUSD,0.4942954278429118,0.5054523520882361,0.5061069509258516,0.5075449381716042,1.0,1.0
38,2019-07-02 11:00,BTCUSD,0.5083490048975732,0.5055252319582806,0.47504053828784465,0.4942954278429118,0.7067379130014928,0.6857277101857275
39,2019-07-02 10:00,BTCUSD,0.5124607049962502,0.5030330044966054,0.5345041964563257,0.5083490048975732,0.0,0.0
40,2019-07-02 09:00,BTCUSD,0.5033807278809574,0.5065770325413677,0.5128265224358974,0.5124607049962502,0.5055539866327778,0.5189008851252446
41,2019-07-02 08:00,BTCUSD,0.465447605434136,0.49600620997477196,0.4691398191861995,0.5033807278809574,1.0,1.0
42,2019-07-02 07:00,BTCUSD,0.4931035394441545,0.4644573125348276,0.4962724489795918,0.465447605434136,0.0,0.0
43,2019-07-02 06:00,BTCUSD,0.5017744857012088,0.4972808080808081,0.49462895876158797,0.4931035394441545,1.0,1.0
44,2019-07-02 05:00,BTCUSD,0.512245056492844,0.5062715991362372,0.5025702731842039,0.5017744857012088,1.0,1.0
45,2019-07-02 04:00,BTCUSD,0.5399915584035284,0.5408303975842979,0.5042122064628252,0.512245056492844,1.0,1.0
46,2019-07-02 03:00,BTCUSD,0.4933957253779109,0.4980030268890254,0.5443878490334457,0.5399915584035284,0.0,0.0
47,2019-07-02 02:00,BTCUSD,0.4988848023285247,0.5036821705426358,0.4981549273429191,0.4933957253779109,0.7182171022750732,0.7187495080657273
48,2019-07-02 01:00,BTCUSD,0.5096653998645788,0.5028953465920061,0.49733716373597703,0.4988848023285247,0.6704062725958062,0.6699509295125294
49,2019-07-02 00:00,BTCUSD,0.5250893035389979,0.5268579388312851,0.5151244466305951,0.5096653998645788,1.0,1.0
50,2019-07-01 23:00,BTCUSD,0.4879774580884376,0.4978822516942455,0.5126875955785299,0.5250893035389979,0.03908742229863771,0.041350993276645265
51,2019-07-01 22:00,BTCUSD,0.5100703701081102,0.49181729360039084,0.49658840574717267,0.4879774580884376,0.6139831797528974,0.6058863844749622
52,2019-07-01 21:00,BTCUSD,0.49282851918868475,0.5037604311708486,0.49939216497775596,0.5100703701081102,0.6900789316043554,0.6943921491172769
53,2019-07-01 20:00,BTCUSD,0.4726135496183206,0.4967453052750779,0.47937196378059277,0.49282851918868475,1.0,1.0
54,2019-07-01 19:00,BTCUSD,0.5072961908134905,0.47224523337729385,0.47910426675587836,0.4726135496183206,0.7370624288480847,0.7056777063089685
55,2019-07-01 18:00,BTCUSD,0.4978446260771999,0.5048230900689916,0.5174438877755512,0.5072961908134905,0.0,0.0
56,2019-07-01 17:00,BTCUSD,0.5032737185988017,0.5047602065340426,0.4986626078752503,0.4978446260771999,0.889676166027787,0.8862405308890893
57,2019-07-01 16:00,BTCUSD,0.5062283716826042,0.5061969521604939,0.5068527125361544,0.5032737185988017,0.6436550630936482,0.6569251686266966
58,2019-07-01 15:00,BTCUSD,0.48754591362678723,0.4921157947710225,0.4748285994123408,0.5062283716826042,1.0,1.0
59,2019-07-01 14:00,BTCUSD,0.5311739400312121,0.525536231884058,0.5197930272279714,0.48754591362678723,0.0,0.0037497985923434785
60,2019-07-01 13:00,BTCUSD,0.5069575851255035,0.5059730740604658,0.5367615763546798,0.5311739400312121,0.08204357566578313,0.09132934553265237
61,2019-07-01 12:00,BTCUSD,0.5328418666618893,0.5278430748194836,0.4936207193106995,0.5069575851255035,1.0,1.0
62,2019-07-01 11:00,BTCUSD,0.49564815710819266,0.500390888382688,0.5368094873756695,0.5328418666618893,0.0,0.0
63,2019-07-01 10:00,BTCUSD,0.5110844089339108,0.5088257073089426,0.49636099652426746,0.49564815710819266,0.7437027561344343,0.7454198062945045
64,2019-07-01 09:00,BTCUSD,0.5062962492745211,0.504155761141692,0.5178031982802276,0.5110844089339108,0.2869953060423016,0.296413139520899
65,2019-07-01 08:00,BTCUSD,0.48219459421463995,0.49790599358761123,0.4876538717978339,0.5062962492745211,0.3632939666848847,0.3570328654436884
66,2019-07-01 07:00,BTCUSD,0.49719058083043943,0.49120545854420194,0.4935273531037023,0.48219459421463995,1.0,1.0
67,2019-07-01 06:00,BTCUSD,0.5116355352152977,0.504334025371501,0.5050409168943948,0.49719058083043943,0.1026957869319205,0.10700859840339372
68,2019-07-01 05:00,BTCUSD,0.5069532300914334,0.5069182731468911,0.5024146613663405,0.5116355352152977,1.0,1.0
69,2019-07-01 04:00,BTCUSD,0.49993587045470544,0.5009204130353495,0.5134078253412684,0.5069532300914334,0.0,0.0
70,2019-07-01 03:00,BTCUSD,0.4922100187613533,0.5067207391016983,0.4945187942618485,0.49993587045470544,1.0,1.0
71,2019-07-01 02:00,BTCUSD,0.4914068965140532,0.4875616831333426,0.4849839733494742,0.4922100187613533,0.8285730992632248,0.8083606818789282
72,2019-07-01 01:00,BTCUSD,0.511979797979798,0.5026302763596686,0.5084214233744087,0.4914068965140532,0.5701563921246444,0.5742555042514925
73,2019-07-01 00:00,BTCUSD,0.4764801106305908,0.4944721716725824,0.4742638104192919,0.511979797979798,1.0,1.0
74,2019-06-30 23:00,BTCUSD,0.5143561255838072,0.4961517695699911,0.5047226415094339,0.4764801106305908,0.8090430718536699,0.8072012296769426
75,2019-06-30 22:00,BTCUSD,0.5333252410507754,0.5257503392031544,0.5132337282606858,0.5143561255838072,0.2856918107738443,0.2993371384775527
76,2019-06-30 21:00,BTCUSD,0.5106813055874717,0.5128977119593741,0.5426290427207858,0.5333252410507754,0.0,0.0
77,2019-06-30 20:00,BTCUSD,0.48576140350877195,0.499929102844639,0.4898515777694624,0.5106813055874717,1.0,1.0
78,2019-06-30 19:00,BTCUSD,0.4948396822119868,0.4895082277168009,0.495195221620515,0.48576140350877195,0.374351467745764,0.36566396861854966
79,2019-06-30 18:00,BTCUSD,0.508860710806829,0.49840857441352115,0.5037633127979704,0.4948396822119868,0.7953990149056922,0.7984727551510629
80,2019-06-30 17:00,BTCUSD,0.4930169566662972,0.5064502752885345,0.5053905472614455,0.508860710806829,1.0,1.0
81,2019-06-30 16:00,BTCUSD,0.48606338041373254,0.49039187825838937,0.46602592758158246,0.4930169566662972,0.8402480230264531,0.8098075396076985
82,2019-06-30 15:00,BTCUSD,0.5102970870797454,0.49322844444444447,0.520752429430819,0.48606338041373254,0.0,0.0
83,2019-06-30 14:00,BTCUSD,0.49305317800749615,0.501311995360584,0.48601624954779254,0.5102970870797454,1.0,1.0
84,2019-06-30 13:00,BTCUSD,0.5417811736526079,0.5362435290584602,0.5077793103448276,0.49305317800749615,0.44308525202838056,0.4585976330326095
85,2019-06-30 12:00,BTCUSD,0.4971913835598044,0.5004131450863767,0.5460235775028286,0.5417811736526079,0.0,0.0
86,2019-06-30 11:00,BTCUSD,0.49968377056685864,0.4984989800651448,0.4993039078855548,0.4971913835598044,0.25011773091168266,0.24912215084848033
87,2019-06-30 10:00,BTCUSD,0.5215938312278015,0.5167838519967844,0.49648656339636277,0.49968377056685864,1.0,1.0
88,2019-06-30 09:00,BTCUSD,0.5019003919026632,0.5058798802624036,0.5248647266018849,0.5215938312278015,0.0,0.0
89,2019-06-30 08:00,BTCUSD,0.4925835108564325,0.49564035089940983,0.49617679890457966,0.5019003919026632,0.21270185586888402,0.21018342362359277
90,2019-06-30 07:00,BTCUSD,0.5177076008985104,0.5103804262571703,0.4968811374453128,0.4925835108564325,1.0,1.0
91,2019-06-30 06:00,BTCUSD,0.5046152669433082,0.5086263833558384,0.5220552668407563,0.5177076008985104,0.0,0.0
92,2019-06-30 05:00,BTCUSD,0.5063886857680229,0.5082422519835987,0.4980344915573244,0.5046152669433082,1.0,1.0
93,2019-06-30 04:00,BTCUSD,0.5077871830299765,0.5025293745801569,0.5133781098515371,0.5063886857680229,0.12000346541911577,0.12570919856277452
94,2019-06-30 03:00,BTCUSD,0.4956766022597817,0.5042582194831033,0.497864279766861,0.5077871830299765,1.0,1.0
95,2019-06-30 02:00,BTCUSD,0.5015782932891466,0.4917213114754099,0.502140291296566,0.4956766022597817,0.0,0.0
96,2019-06-30 01:00,BTCUSD,0.502426989713832,0.5023068022150592,0.4979825145711907,0.5015782932891466,0.9418090170820497,0.9397256338418631
97,2019-06-30 00:00,BTCUSD,0.4791143873072249,0.500996956355741,0.4899480800983166,0.502426989713832,0.8299085205974324,0.8297279516337785
98,2019-06-29 23:00,BTCUSD,0.5148306531066664,0.49370129335200597,0.4949187925453149,0.4791143873072249,0.6956391570400011,0.6863000376506916
99,2019-06-29 22:00,BTCUSD,0.4917176441668065,0.5030640312902588,0.5101067344345616,0.5148306531066664,0.30746069941003296,0.3123681103832572
100,2019-06-29 21:00,BTCUSD,0.5166100993758755,0.5083061283524113,0.4954454387717193,0.4917176441668065,1.0,1.0
101,2019-06-29 20:00,BTCUSD,0.47699400653054236,0.5051573770491804,0.49873631002527385,0.5166100993758755,0.6808506598310073,0.6844811487243478
102,2019-06-29 19:00,BTCUSD,0.5082171291647379,0.4794657389920183,0.4993622943905526,0.47699400653054236,0.0,0.0
103,2019-06-29 18:00,BTCUSD,0.49932681331822504,0.5044866794159739,0.5036176591736272,0.5082171291647379,1.0,1.0
104,2019-06-29 17:00,BTCUSD,0.48839330543933046,0.4951280563613758,0.4869389334163142,0.49932681331822504,0.5253681710213776,0.5166371534600382
105,2019-06-29 16:00,BTCUSD,0.5059316078670426,0.4970282070460146,0.48977758841073715,0.48839330543933046,1.0,1.0
106,2019-06-29 15:00,BTCUSD,0.503672980197553,0.5073062702267399,0.5172156101055183,0.5059316078670426,0.030365517670553177,0.03908486559410673
107,2019-06-29 14:00,BTCUSD,0.504143396226415,0.49518991540885715,0.5012695725772323,0.503672980197553,0.3524144257538747,0.35041611176267207
108,2019-06-29 13:00,BTCUSD,0.506312628346616,0.5144016666666666,0.5060625528317835,0.504143396226415,1.0,1.0
109,2019-06-29 12:00,BTCUSD,0.49124979253112033,0.49319631769795336,0.5024013335887585,0.506312628346616,0.1011536044528234,0.09940670026327458
110,2019-06-29 11:00,BTCUSD,0.48687519674228275,0.4881720430107527,0.48153441237856554,0.49124979253112033,0.5410553170306764,0.52765858551225
111,2019-06-29 10:00,BTCUSD,0.48239703964865344,0.4893697162467565,0.4822297181895815,0.48687519674228275,0.38187056207712733,0.3679917568486749
112,2019-06-29 09:00,BTCUSD,0.5051570383815949,0.49323181049069376,0.504617493964046,0.48239703964865344,0.16361221059480557,0.16177013031008802
113,2019-06-29 08:00,BTCUSD,0.5162310857121257,0.5075758091993186,0.5035439142467948,0.5051570383815949,0.6041751777105973,0.6117195573016687
114,2019-06-29 07:00,BTCUSD,0.4954484510023721,0.5033857640667718,0.5070929814409662,0.5162310857121257,0.4819631493266242,0.4864341792198299
115,2019-06-29 06:00,BTCUSD,0.47870081782744933,0.4941873739888567,0.4787459047697338,0.4954484510023721,1.0,1.0
116,2019-06-29 05:00,BTCUSD,0.507430386227363,0.48921949152542377,0.5017489048566011,0.47870081782744933,0.36754680109258075,0.3608603630510683
117,2019-06-29 04:00,BTCUSD,0.48880785672265026,0.4965792239901514,0.4885537117903931,0.507430386227363,1.0,1.0
118,2019-06-29 03:00,BTCUSD,0.5196925258645695,0.508586882331602,0.5065854223098629,0.48880785672265026,0.9555307659153716,0.9687745009232014
119,2019-06-29 02:00,BTCUSD,0.508474243255203,0.5061801367965737,0.5036529664334339,0.5196925258645695,1.0,1.0
120,2019-06-29 01:00,BTCUSD,0.5337103968908774,0.5444496775166323,0.5321615027415589,0.508474243255203,0.0,0.0
121,2019-06-29 00:00,BTCUSD,0.5128843043065683,0.5040543390105434,0.5281397660060645,0.5337103968908774,0.5233640588636475,0.5330601680863354
122,2019-06-28 23:00,BTCUSD,0.4951223458692846,0.5052326375061693,0.5094841367943963,0.5128843043065683,0.4069185846788045,0.41514755880780296
123,2019-06-28 22:00,BTCUSD,0.49819839741922056,0.4899853512760781,0.49043680495408604,0.4951223458692846,0.3373888274420084,0.32931131516715917
124,2019-06-28 21:00,BTCUSD,0.4952761035999348,0.5034317791843275,0.5066282368494364,0.49819839741922056,0.5917158960348119,0.5955423079246387
125,2019-06-28 20:00,BTCUSD,0.5084288052373158,0.5051559484308088,0.48934854945731554,0.4952761035999348,1.0,1.0
126,2019-06-28 19:00,BTCUSD,0.4674762638967783,0.4951577961333188,0.4860327543785746,0.5084288052373158,1.0,1.0
127,2019-06-28 18:00,BTCUSD,0.4907231964543488,0.46716882352322786,0.48871123421041585,0.4674762638967783,0.0,0.0
128,2019-06-28 17:00,BTCUSD,0.5083663446388764,0.4961555183946489,0.49634974533106957,0.4907231964543488,0.8017346770196598,0.793581611483605
129,2019-06-28 16:00,BTCUSD,0.49994122798253293,0.5051183395696834,0.49812558575445176,0.5083663446388764,0.37453993958930887,0.3778381028015111
130,2019-06-28 15:00,BTCUSD,0.48480989913289385,0.5018229645093946,0.5011796841655995,0.49994122798253293,0.6342432355950283,0.6374135510926606
131,2019-06-28 14:00,BTCUSD,0.5119713662584984,0.48976146198620807,0.49441631809508546,0.48480989913289385,0.13739940377947513,0.13080565792400756
132,2019-06-28 13:00,BTCUSD,0.48068787950018665,0.5006889001179047,0.48779679559782674,0.5119713662584984,1.0,1.0
133,2019-06-28 12:00,BTCUSD,0.5378350190420798,0.5179941727864752,0.5030387987153893,0.48068787950018665,0.7079831005454489,0.718297560889541
134,2019-06-28 11:00,BTCUSD,0.4812531197202744,0.5003315148243344,0.5153530500579353,0.5378350190420798,0.18878413931345528,0.1949887244536661
135,2019-06-28 10:00,BTCUSD,0.5022296384155818,0.49173553719008267,0.49553327543608305,0.4812531197202744,0.6258743908631363,0.6202621201692275
136,2019-06-28 09:00,BTCUSD,0.4809239947914079,0.4936866666666666,0.4972022991142897,0.5022296384155818,0.7637959584808627,0.7599175100282141
137,2019-06-28 08:00,BTCUSD,0.465471170628485,0.48340690895184935,0.46591874893761687,0.4809239947914079,0.11455575854740685,0.09849762088573011
138,2019-06-28 07:00,BTCUSD,0.5061014900434171,0.4835780522207195,0.4947304101285622,0.465471170628485,1.0,1.0
139,2019-06-28 06:00,BTCUSD,0.48154681978798597,0.49341848010327893,0.4927671938856655,0.5061014900434171,0.4804215115543934,0.4741151698499423
140,2019-06-28 05:00,BTCUSD,0.49154359915435986,0.4697335462868415,0.46640839664083966,0.48154681978798597,0.21712596597298883,0.1931934717804067
141,2019-06-28 04:00,BTCUSD,0.5079548703612098,0.5033516003351599,0.5088201850087586,0.49154359915435986,0.6721434120795329,0.6819111643673621
142,2019-06-28 03:00,BTCUSD,0.485822334325998,0.49664972843514954,0.49727119485847326,0.5079548703612098,0.9166267751715336,0.9086630649912972
143,2019-06-28 02:00,BTCUSD,0.5256436489196015,0.5215102151021511,0.5111089306508736,0.485822334325998,0.36203146931914665,0.3763710819715791
144,2019-06-28 01:00,BTCUSD,0.522269168014478,0.5165859030837003,0.5220039677635233,0.5256436489196015,0.6437574441780876,0.6708406375307323
145,2019-06-28 00:00,BTCUSD,0.47222280303743125,0.4951153771152471,0.4877832699415411,0.522269168014478,0.4176970463912544,0.4097581258696026
146,2019-06-27 23:00,BTCUSD,0.49389118841790114,0.4877737898551546,0.4917330189534779,0.47222280303743125,1.0,1.0
147,2019-06-27 22:00,BTCUSD,0.46722062334552317,0.482232524593286,0.4809543665598618,0.49389118841790114,0.17285101346353005,0.16168023816125943
148,2019-06-27 21:00,BTCUSD,0.49568494606415636,0.47127468581687615,0.4745766977765681,0.46722062334552317,0.14587272967148956,0.12759373181726785
149,2019-06-27 20:00,BTCUSD,0.5138934789589626,0.5062846580406655,0.4851905769869046,0.49568494606415636,1.0,1.0
150,2019-06-27 19:00,BTCUSD,0.5146255610743449,0.5098962160176341,0.5242786407766991,0.5138934789589626,0.3024724145879477,0.31963949762131394
151,2019-06-27 18:00,BTCUSD,0.485172086792391,0.5061732942273149,0.5075042156118394,0.5146255610743449,0.604153787552375,0.6183562520874257
152,2019-06-27 17:00,BTCUSD,0.5050687612989406,0.48774724028189664,0.47184746980969483,0.485172086792391,1.0,1.0
153,2019-06-27 16:00,BTCUSD,0.5690101102941176,0.5752109018335352,0.5411423039690222,0.5050687612989406,0.5000945033548692,0.5362759854242709
154,2019-06-27 15:00,BTCUSD,0.525464218804677,0.5162553468176116,0.5707577870757787,0.5690101102941176,0.0,0.0
155,2019-06-27 14:00,BTCUSD,0.4740337050389871,0.49882924182102306,0.48124348732198685,0.525464218804677,1.0,1.0
156,2019-06-27 13:00,BTCUSD,0.50672531483219,0.48931332271317185,0.5181415929203539,0.4740337050389871,0.10596663610362234,0.10902620463672308
157,2019-06-27 12:00,BTCUSD,0.5339149565257539,0.5329699293362282,0.5060843111690569,0.50672531483219,0.47991860848513335,0.49917339511583403
158,2019-06-27 11:00,BTCUSD,0.4655137908449166,0.4927333559228031,0.5086453563714903,0.5339149565257539,0.17570395431268515,0.17882259545371615
159,2019-06-27 10:00,BTCUSD,0.5086209333220271,0.4946479338842975,0.49513407628391093,0.4655137908449166,0.9485524843788371,0.9398004845142598
160,2019-06-27 09:00,BTCUSD,0.5083239071581187,0.49559294206015014,0.4726929850080821,0.5086209333220271,1.0,1.0
161,2019-06-27 08:00,BTCUSD,0.5419059201228931,0.534800787835289,0.5398194850013274,0.5083239071581187,0.030534889626696482,0.052269799666215144
162,2019-06-27 07:00,BTCUSD,0.4999046181005745,0.5090828513798078,0.5385669304740022,0.5419059201228931,0.0,0.0
163,2019-06-27 06:00,BTCUSD,0.5347328324497542,0.523016653865428,0.4894954196096425,0.4999046181005745,1.0,1.0
164,2019-06-27 05:00,BTCUSD,0.5036016215891042,0.5036016215891042,0.539479132162968,0.5347328324497542,0.0,0.0
165,2019-06-27 04:00,BTCUSD,0.4974933616900037,0.5126094805420256,0.5177052837027742,0.5036016215891042,1.0,1.0
166,2019-06-27 03:00,BTCUSD,0.4970219351334393,0.48786350109587495,0.4851788649706458,0.4974933616900037,0.1371863289786467,0.12754660444172528
167,2019-06-27 02:00,BTCUSD,0.4960299103050909,0.4989984435797665,0.47730273978480275,0.4970219351334393,1.0,1.0
168,2019-06-27 01:00,BTCUSD,0.5281575913510694,0.5341096491193904,0.5030577235772358,0.4960299103050909,1.0,1.0
169,2019-06-27 00:00,BTCUSD,0.48810145294199925,0.5063035781544256,0.5295397568897056,0.5281575913510694,0.46672317465279933,0.49491571889013986
170,2019-06-26 23:00,BTCUSD,0.46193523234298517,0.4712037416870529,0.47900261847290915,0.48810145294199925,0.3895180266077861,0.36466932274633435
171,2019-06-26 22:00,BTCUSD,0.5012528788873021,0.4692461846770464,0.4742500211091766,0.46193523234298517,0.5175075141899874,0.4862036485645437
172,2019-06-26 21:00,BTCUSD,0.5218666221184907,0.5153113320079523,0.4372982895781642,0.5012528788873021,1.0,1.0
173,2019-06-26 20:00,BTCUSD,0.5885476924044264,0.5847821898345333,0.5259345691515125,0.5218666221184907,0.4009421584146682,0.4432004278521975
174,2019-06-26 19:00,BTCUSD,0.4974866081195338,0.5001480144404331,0.6628206008583692,0.5885476924044264,0.024486913274014865,0.06382282194305533
175,2019-06-26 18:00,BTCUSD,0.47283170466883817,0.5011832183684004,0.48687075824213133,0.4974866081195338,0.5879795778222314,0.5790117569476643
176,2019-06-26 17:00,BTCUSD,0.5119251439953512,0.48063949514148674,0.48400553519335776,0.47283170466883817,0.5618364037025554,0.5402835176627276
177,2019-06-26 16:00,BTCUSD,0.44382769335747063,0.5000044117841695,0.4711611480505383,0.5119251439953512,0.6946657018065283,0.681193094617268
178,2019-06-26 15:00,BTCUSD,0.4936210657525709,0.44742647058823526,0.49493495118501474,0.44382769335747063,0.0,0.0
179,2019-06-26 14:00,BTCUSD,0.5100689032249972,0.5049468374078385,0.4949744632242108,0.4936210657525709,0.733834770378524,0.7361171185746533
180,2019-06-26 13:00,BTCUSD,0.49488687789830266,0.4978059641324175,0.5060558858877855,0.5100689032249972,0.5068791538838968,0.5059248710777058
181,2019-06-26 12:00,BTCUSD,0.4858254913327721,0.49444286639737534,0.48548781455839796,0.49488687789830266,0.23067135269766736,0.22190396386710287
182,2019-06-26 11:00,BTCUSD,0.5046608626830233,0.48919720777396314,0.5019235768960233,0.4858254913327721,0.13541070189502902,0.1341321769397491
183,2019-06-26 10:00,BTCUSD,0.47322727706006606,0.49923444479151013,0.4789656506352651,0.5046608626830233,0.4740990871598053,0.4641696395833632
184,2019-06-26 09:00,BTCUSD,0.5207883413037355,0.4931251968503937,0.484813399463371,0.47322727706006606,1.0,1.0
185,2019-06-26 08:00,BTCUSD,0.48732362424132847,0.5027163119049147,0.527970099618402,0.5207883413037355,0.0,0.0
186,2019-06-26 07:00,BTCUSD,0.5221958075656574,0.5077251827515725,0.4976861296281424,0.48732362424132847,1.0,1.0
187,2019-06-26 06:00,BTCUSD,0.48000763709048844,0.500971387994178,0.5022387356818725,0.5221958075656574,0.7581141070595754,0.7580416592962815
188,2019-06-26 05:00,BTCUSD,0.49765812468782356,0.5143426800752213,0.47688514056224895,0.48000763709048844,1.0,1.0
189,2019-06-26 04:00,BTCUSD,0.4832292646077935,0.4642457496136012,0.4976484556273445,0.49765812468782356,0.22423014256619145,0.2046693670428782
190,2019-06-26 03:00,BTCUSD,0.4721871906929377,0.4824521893288152,0.480310080586008,0.4832292646077935,0.6708422736974722,0.6493835976745457
191,2019-06-26 02:00,BTCUSD,0.4987498654865353,0.47181195899298367,0.4895155073137555,0.4721871906929377,0.0,0.0
192,2019-06-26 01:00,BTCUSD,0.5032121617697194,0.5041618924102964,0.5028453695836874,0.4987498654865353,1.0,1.0
193,2019-06-26 00:00,BTCUSD,0.48636685151296233,0.5003536070848482,0.4884432485646195,0.5032121617697194,1.0,1.0
194,2019-06-25 23:00,BTCUSD,0.4931657696420323,0.4851437243140525,0.49442191190940665,0.48636685151296233,0.188081144330284,0.18063355189270713
195,2019-06-25 22:00,BTCUSD,0.4885817704037364,0.49246069177054996,0.4933632132390967,0.4931657696420323,0.682026099213386,0.6725304135889372
196,2019-06-25 21:00,BTCUSD,0.4846654097945915,0.4904273504273504,0.48610238611713663,0.4885817704037364,0.03431834530298539,0.027654570326012817
197,2019-06-25 20:00,BTCUSD,0.5000967893222019,0.48463928201587847,0.4972159724342555,0.4846654097945915,0.0,0.0
198,2019-06-25 19:00,BTCUSD,0.5014772140394281,0.499122699386503,0.5004244171323342,0.5000967893222019,0.30466189706900526,0.3044502737663084
199,2019-06-25 18:00,BTCUSD,0.4952015237051054,0.49973771906817466,0.49630269888869294,0.5014772140394281,0.941863133138301,0.9399469185496234
